SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
917;HUNAN TV & BROADCAST INT-A;917;CNH;Stocks;HK;SEHKSZSE*
919;JINLING PHARMACEUTICAL-A;919;CNH;Stocks;HK;SEHKSZSE*
920;VONTRON TECHNOLOGY CO-A;920;CNH;Stocks;HK;SEHKSZSE*
921;HISENSE HOME APPLIANCES G-A;921;CNH;Stocks;HK;SEHKSZSE*
922;HARBIN ELECTRIC CORP JIAM-A;922;CNH;Stocks;HK;SEHKSZSE*
923;HBIS RESOURCES CO LTD-A;923;CNH;Stocks;HK;SEHKSZSE*
925;UNITTEC CO LTD - A;925;CNH;Stocks;HK;SEHKSZSE*
926;HUBEI FUXING SCIENCE & TEC-A;926;CNH;Stocks;HK;SEHKSZSE*
927;CHINA RAILWAY MATERIALS CO-A;927;CNH;Stocks;HK;SEHKSZSE*
928;SINOSTEEL ENGINEERING & TE-A;928;CNH;Stocks;HK;SEHKSZSE*
930;COFCO BIOTECHNOLOGY CL LT-A;930;CNH;Stocks;HK;SEHKSZSE*
931;BEIJING CENTERGATE TECH HD-A;931;CNH;Stocks;HK;SEHKSZSE*
932;HUNAN VALIN STEEL CO LTD -A;932;CNH;Stocks;HK;SEHKSZSE*
933;HENAN SHENHUO COAL & POWER-A;933;CNH;Stocks;HK;SEHKSZSE*
935;SICHUAN HEXIE SHUANGMA CO-A;935;CNH;Stocks;HK;SEHKSZSE*
936;JIANGSU HUAXICUN CO LTD-A;936;CNH;Stocks;HK;SEHKSZSE*
937;JIZHONG ENERGY RESOURCES-A;937;CNH;Stocks;HK;SEHKSZSE*
938;UNISPLENDOUR CORP LTD-A;938;CNH;Stocks;HK;SEHKSZSE*
939;KAIDI ECOLOGICAL-A;939;CNH;Stocks;HK;SEHKSZSE*
948;YUNNAN NANTIAN ELECTRONICS-A;948;CNH;Stocks;HK;SEHKSZSE*
949;XINXIANG CHEMICAL FIBER CO-A;949;CNH;Stocks;HK;SEHKSZSE*
950;CQ PHARMACEUTICAL HOLDING-A;950;CNH;Stocks;HK;SEHKSZSE*
951;SINOTRUK JINAN TRUCK CO LT-A;951;CNH;Stocks;HK;SEHKSZSE*
957;ZHONGTONG BUS HOLDING CO L-A;957;CNH;Stocks;HK;SEHKSZSE*
958;SPIC INDUSTRY-FINANCE HOLD-A;958;CNH;Stocks;HK;SEHKSZSE*
959;BEIJING SHOUGANG CO LTD-A;959;CNH;Stocks;HK;SEHKSZSE*
960;YUNNAN TIN CO LTD-A;960;CNH;Stocks;HK;SEHKSZSE*
962;NINGXIA ORIENT TANTALUM-A;962;CNH;Stocks;HK;SEHKSZSE*
963;HUADONG MEDICINE CO LTD-A;963;CNH;Stocks;HK;SEHKSZSE*
965;TIANJIN TIANBAO INFRASTRUC-A;965;CNH;Stocks;HK;SEHKSZSE*
966;CHN ENERGY CHANGYUAN ELECT-A;966;CNH;Stocks;HK;SEHKSZSE*
967;INFORE ENVIRONMENT TECHNOL-A;967;CNH;Stocks;HK;SEHKSZSE*
968;SHANXI BLUE FLAME HOLDING -A;968;CNH;Stocks;HK;SEHKSZSE*
969;ADVANCED TECH & MATERIAL -A;969;CNH;Stocks;HK;SEHKSZSE*
970;BEIJING ZHONGKE SANHUAN HI-A;970;CNH;Stocks;HK;SEHKSZSE*
973;FSPG HI-TECH CO LTD -A;973;CNH;Stocks;HK;SEHKSZSE*
975;SHANJIN INTERNATIONAL GOLD-A;975;CNH;Stocks;HK;SEHKSZSE*
977;IEIT SYSTEMS CO LTD-A;977;CNH;Stocks;HK;SEHKSZSE*
980;ZOTYE AUTOMOBILE CO LTD-A;980;CNH;Stocks;HK;SEHKSZSE*
981;SENSTEED HI-TECH GROUP-A;981;CNH;Stocks;HK;SEHKSZSE*
983;SHANXI COKING COAL ENERGY-A;983;CNH;Stocks;HK;SEHKSZSE*
987;GUANGZHOU YUEXIU CAPITAL H-A;987;CNH;Stocks;HK;SEHKSZSE*
988;HUAGONG TECH CO LTD-A;988;CNH;Stocks;HK;SEHKSZSE*
989;JIUZHITANG CO LTD-A;989;CNH;Stocks;HK;SEHKSZSE*
990;CHENGZHI CO LTD-A;990;CNH;Stocks;HK;SEHKSZSE*
993;FUJIAN MINDONG ELECTRIC PW-A;993;CNH;Stocks;HK;SEHKSZSE*
997;NEWLAND DIGITAL TECHNOLOGY-A;997;CNH;Stocks;HK;SEHKSZSE*
998;YUAN LONGPING HIGH-TECH AG-A;998;CNH;Stocks;HK;SEHKSZSE*
999;CHINA RESOURCES SANJIU MED-A;999;CNH;Stocks;HK;SEHKSZSE*
1201;DONGRUI FOOD GROUP CO LTD-A;1201;CNH;Stocks;HK;SEHKSZSE*
1203;DAZHONG MINING CO LTD;1203;CNH;Stocks;HK;SEHKSZSE*
1208;HUNAN VALIN WIRE & CABLE-A;1208;CNH;Stocks;HK;SEHKSZSE*
1213;CHINA RAILWAY SPECIAL CARG-A;1213;CNH;Stocks;HK;SEHKSZSE*
1215;ZHENGZHOU QIANWEIYANGCHU F-A;1215;CNH;Stocks;HK;SEHKSZSE*
1223;OK SCIENCE & TECHNOLOGY CO-A;1223;CNH;Stocks;HK;SEHKSZSE*
1227;BANK OF LANZHOU INC-A;1227;CNH;Stocks;HK;SEHKSZSE*
1228;YONGTAIYUN CHEMICAL LOGIST-A;1228;CNH;Stocks;HK;SEHKSZSE*
1236;HOLLY FUTURES CO LTD-A;1236;CNH;Stocks;HK;SEHKSZSE*
1239;XIANGTAN YONGDA MACHINERY -A;1239;CNH;Stocks;HK;SEHKSZSE*
1258;XINJIANG LIXIN ENERGY CO L-A;1258;CNH;Stocks;HK;SEHKSZSE*
1267;HUI LYU ECOLOGICAL TECHNOL-A;1267;CNH;Stocks;HK;SEHKSZSE*
1269;INNER MONGOLIA OJING SCIEN-A;1269;CNH;Stocks;HK;SEHKSZSE*
1270;ZHEJIANG CHENGCHANG TECHNO-A;1270;CNH;Stocks;HK;SEHKSZSE*
1279;ANHUI STRONG STATE NEW MAT-A;1279;CNH;Stocks;HK;SEHKSZSE*
1286;SHAANXI ENERGY INVESTMENT -A;1286;CNH;Stocks;HK;SEHKSZSE*
1287;SHENZHEN CECPORT TECHNOLOG-A;1287;CNH;Stocks;HK;SEHKSZSE*
1289;CHINA LONGYUAN POWER GROUP-A;1289;CNH;Stocks;HK;SEHKSZSE*
1298;SHENZHEN BEST OF BEST HOLD-A;1298;CNH;Stocks;HK;SEHKSZSE*
1301;SHIJIAZHUANG SHANGTAI TECH-A;1301;CNH;Stocks;HK;SEHKSZSE*
1306;ZHEJIANG XIASHA PRECISION -A;1306;CNH;Stocks;HK;SEHKSZSE*
1308;SHENZHEN KTC TECHNOLOGY CO-A;1308;CNH;Stocks;HK;SEHKSZSE*
1309;SHENZHEN TECHWINSEMI TECHN-A;1309;CNH;Stocks;HK;SEHKSZSE*
1311;CHUZHOU DUOLI AUTOMOTIVE T-A;1311;CNH;Stocks;HK;SEHKSZSE*
1313;GUANGDONG YUEHAI FEEDS GRO-A;1313;CNH;Stocks;HK;SEHKSZSE*
1314;EMDOOR INFORMATION CO LTD-A;1314;CNH;Stocks;HK;SEHKSZSE*
1322;ARROW HOME GROUP CO LTD-A;1322;CNH;Stocks;HK;SEHKSZSE*
1323;DE RUCCI HEALTHY SLEEP CO -A;1323;CNH;Stocks;HK;SEHKSZSE*
1328;DENCARE CHONGQING ORAL CAR-A;1328;CNH;Stocks;HK;SEHKSZSE*
1330;BONA FILM GROUP CO LTD-A;1330;CNH;Stocks;HK;SEHKSZSE*
1332;WUXI CHEMICAL EQUIPMENT CO-A;1332;CNH;Stocks;HK;SEHKSZSE*
1337;SICHUAN GOLD CO LTD-A;1337;CNH;Stocks;HK;SEHKSZSE*
1338;GDH SUPERTIME GROUP CO LTD-A;1338;CNH;Stocks;HK;SEHKSZSE*
1339;JWIPC TECHNOLOGY CO LTD-A;1339;CNH;Stocks;HK;SEHKSZSE*
1376;JIANGXI BESTOO ENERGY CO L-A;1376;CNH;Stocks;HK;SEHKSZSE*
1378;GUANGDONG DECRO FILM NEW M-A;1378;CNH;Stocks;HK;SEHKSZSE*
1389;DELTON TECHNOLOGY GUANGZHO-A;1389;CNH;Stocks;HK;SEHKSZSE*
1696;CHONGQING ZONGSHEN POWER -A;1696;CNH;Stocks;HK;SEHKSZSE*
1872;CHINA MERCHANTS PORT GROUP-A;1872;CNH;Stocks;HK;SEHKSZSE*
1896;HENAN YUNENG HOLDINGS CO-A;1896;CNH;Stocks;HK;SEHKSZSE*
1914;CHINA MERCHANTS PROPERTY O-A;1914;CNH;Stocks;HK;SEHKSZSE*
1965;CHINA MERCHANTS EXPRESSWAY-A;1965;CNH;Stocks;HK;SEHKSZSE*
1979;CHINA MERCHANTS SHEKOU IND-A;1979;CNH;Stocks;HK;SEHKSZSE*
2001;ZHEJIANG NHU CO LTD-A;2001;CNH;Stocks;HK;SEHKSZSE*
2003;ZHEJIANG WEIXING INDUSTRI-A;2003;CNH;Stocks;HK;SEHKSZSE*
2004;HUAPONT LIFE SCIENCES CO L-A;2004;CNH;Stocks;HK;SEHKSZSE*
2005;ELEC-TECH INTERNATIONAL CO-A;2005;CNH;Stocks;HK;SEHKSZSE*
2006;ZHEJIANG JINGGONG INTEGRAT-A;2006;CNH;Stocks;HK;SEHKSZSE*
2007;HUALAN BIOLOGICAL ENGINEER-A;2007;CNH;Stocks;HK;SEHKSZSE*
2008;HAN'S LASER TECHNOLOGY IN-A;2008;CNH;Stocks;HK;SEHKSZSE*
2009;MIRACLE AUTOMATION ENGINEE-A;2009;CNH;Stocks;HK;SEHKSZSE*
2010;TRANSFAR ZHILIAN CO LTD-A;2010;CNH;Stocks;HK;SEHKSZSE*
2011;ZHEJIANG DUN'AN ARTIFICIAL-A;2011;CNH;Stocks;HK;SEHKSZSE*
2014;HUANGSHAN NOVEL CO LTD-A;2014;CNH;Stocks;HK;SEHKSZSE*
2015;GCL ENERGY TECHNOLOGY CO L-A;2015;CNH;Stocks;HK;SEHKSZSE*
2016;GUANGDONG SHIRONGZHAOYE-A;2016;CNH;Stocks;HK;SEHKSZSE*
2017;EASTCOMPEACE TECHNOLOGY CO-A;2017;CNH;Stocks;HK;SEHKSZSE*
2019;YIFAN PHARMACEUTICAL CO LT-A;2019;CNH;Stocks;HK;SEHKSZSE*
2020;ZHEJIANG JINGXIN PHARMACEU-A;2020;CNH;Stocks;HK;SEHKSZSE*
2021;ZOJE RESOURCES INVESTMENT-A;2021;CNH;Stocks;HK;SEHKSZSE*
2022;SHANGHAI KEHUA BIO-ENGINEE-A;2022;CNH;Stocks;HK;SEHKSZSE*
2023;SICHUAN HAITE HIGH-TECH CO-A;2023;CNH;Stocks;HK;SEHKSZSE*
2024;SUNING.COM CO LTD-A;2024;CNH;Stocks;HK;SEHKSZSE*
2025;GUIZHOU SPACE APPLIANCE CO-A;2025;CNH;Stocks;HK;SEHKSZSE*
2027;FOCUS MEDIA INFORMATION TE-A;2027;CNH;Stocks;HK;SEHKSZSE*
2028;SIEYUAN ELECTRIC CO LTD-A;2028;CNH;Stocks;HK;SEHKSZSE*
2029;FUJIAN SEPTWOLVES INDUSTRY-A;2029;CNH;Stocks;HK;SEHKSZSE*
2030;DAAN GENE CO LTD-A;2030;CNH;Stocks;HK;SEHKSZSE*
2031;GREATOO INTELLIGENT EQUIPM-A;2031;CNH;Stocks;HK;SEHKSZSE*
2032;ZHEJIANG SUPOR CO LTD -A;2032;CNH;Stocks;HK;SEHKSZSE*
2033;LIJIANG YULONG TOURISM CO-A;2033;CNH;Stocks;HK;SEHKSZSE*
2034;WANGNENG ENVIRONMENT CO LT-A;2034;CNH;Stocks;HK;SEHKSZSE*
2035;VATTI CORPORATION LTD-A;2035;CNH;Stocks;HK;SEHKSZSE*
2036;LIANCHUANG ELECTRONIC TECH-A;2036;CNH;Stocks;HK;SEHKSZSE*
2037;POLY UNION CHEMICAL HOLDIN-A;2037;CNH;Stocks;HK;SEHKSZSE*
2038;BEIJING SL PHARMACEUTICAL -A;2038;CNH;Stocks;HK;SEHKSZSE*
2039;GUIZHOU QIANYUAN POWER CO-A;2039;CNH;Stocks;HK;SEHKSZSE*
2040;NANJING PORT CO LTD -A;2040;CNH;Stocks;HK;SEHKSZSE*
2041;SHANDONG DENGHAI SEEDS CO-A;2041;CNH;Stocks;HK;SEHKSZSE*
2042;HUAFU FASHION CO LTD-A;2042;CNH;Stocks;HK;SEHKSZSE*
2043;DEHUA TB NEW DECORATION-A;2043;CNH;Stocks;HK;SEHKSZSE*
2044;MEINIAN ONEHEALTH HEALTHCA-A;2044;CNH;Stocks;HK;SEHKSZSE*
2045;GUOGUANG ELECTRIC CO LTD-A;2045;CNH;Stocks;HK;SEHKSZSE*
2046;SINOMACH PRECISION INDUSTR-A;2046;CNH;Stocks;HK;SEHKSZSE*
2047;SHENZHEN BAUING CONTRUCTIO-A;2047;CNH;Stocks;HK;SEHKSZSE*
2048;NINGBO HUAXIANG ELECTRONIC-A;2048;CNH;Stocks;HK;SEHKSZSE*
2049;UNIGROUP GUOXIN MICROELECT-A;2049;CNH;Stocks;HK;SEHKSZSE*
2050;ZHEJIANG SANHUA INTELLIGEN-A;2050;CNH;Stocks;HK;SEHKSZSE*
2051;CHINA CAMC ENGINEERING CO -A;2051;CNH;Stocks;HK;SEHKSZSE*
2052;SHENZHEN COSHIP ELECTRONIC-A;2052;CNH;Stocks;HK;SEHKSZSE*
2053;YUNNAN ENERGY INVESTMENT C-A;2053;CNH;Stocks;HK;SEHKSZSE*
2055;SHENZHEN DEREN ELECTRONIC -A;2055;CNH;Stocks;HK;SEHKSZSE*
2056;HENGDIAN GROUP DMEGC -A;2056;CNH;Stocks;HK;SEHKSZSE*
2057;SINOSTEEL NEW MATERIALS CO-A;2057;CNH;Stocks;HK;SEHKSZSE*
2059;YUNNAN TOURISM CO LTD-A;2059;CNH;Stocks;HK;SEHKSZSE*
2060;GUANGDONG CONSTRUCTION ENG-A;2060;CNH;Stocks;HK;SEHKSZSE*
2061;ZHEJIANG COMMUNICATIONS TE-A;2061;CNH;Stocks;HK;SEHKSZSE*
2062;HONGRUN CONSTRUCION GROUP -A;2062;CNH;Stocks;HK;SEHKSZSE*
2063;YGSOFT INC -A;2063;CNH;Stocks;HK;SEHKSZSE*
2064;HUAFON CHEMICAL CO LTD -A;2064;CNH;Stocks;HK;SEHKSZSE*
2065;DHC SOFTWARE CO LTD -A;2065;CNH;Stocks;HK;SEHKSZSE*
2067;ZHEJIANG JINGXING PAPER -A;2067;CNH;Stocks;HK;SEHKSZSE*
2068;JIANGXI BLACK CAT CARBON -A;2068;CNH;Stocks;HK;SEHKSZSE*
2071;GREAT WALL MOVIE AND TELE-A;2071;CNH;Stocks;HK;SEHKSZSE*
2073;MESNAC CO LTD -A;2073;CNH;Stocks;HK;SEHKSZSE*
2074;GOTION HIGH-TECH CO LTD-A;2074;CNH;Stocks;HK;SEHKSZSE*
2075;JIANGSU SHAGANG CO LTD -A;2075;CNH;Stocks;HK;SEHKSZSE*
2077;JIANGSU DAGANG CO LTD -A;2077;CNH;Stocks;HK;SEHKSZSE*
2078;SHANDONG SUN PAPER INDUSTR-A;2078;CNH;Stocks;HK;SEHKSZSE*
2079;SUZHOU GOOD-ARK ELECTRONIC-A;2079;CNH;Stocks;HK;SEHKSZSE*
2080;SINOMA SCIENCE&TECHNOLOGY -A;2080;CNH;Stocks;HK;SEHKSZSE*
2081;SUZHOU GOLD MANTIS CONSTR -A;2081;CNH;Stocks;HK;SEHKSZSE*
2082;WANBANGDE PHARMACEUTIAL H-A;2082;CNH;Stocks;HK;SEHKSZSE*
2083;SUNVIM GROUP CO LTD-A;2083;CNH;Stocks;HK;SEHKSZSE*
2085;ZHEJIANG WANFENG AUTO -A;2085;CNH;Stocks;HK;SEHKSZSE*
2086;SHANDONG ORIENTAL OCEAN -A;2086;CNH;Stocks;HK;SEHKSZSE*
2088;LUYANG ENERGY-SAVING MATERIA;2088;CNH;Stocks;HK;SEHKSZSE*
2090;WISCOM SYSTEM CO -A;2090;CNH;Stocks;HK;SEHKSZSE*
2091;JIANGSU GUOTAI INTL-A;2091;CNH;Stocks;HK;SEHKSZSE*
2092;XINJIANG ZHONGTAI CHEMICAL-A;2092;CNH;Stocks;HK;SEHKSZSE*
2093;GUOMAI TECHNOLOGIES INC-A;2093;CNH;Stocks;HK;SEHKSZSE*
2094;QINGDAO KINGKING APPLIED -A;2094;CNH;Stocks;HK;SEHKSZSE*
2095;ZHEJIANG NETSUN CO LTD -A;2095;CNH;Stocks;HK;SEHKSZSE*
2096;EXPLOSIVE CO LTD-A;2096;CNH;Stocks;HK;SEHKSZSE*
2097;SUNWARD INTELLIGENT EQUIPM-A;2097;CNH;Stocks;HK;SEHKSZSE*
2099;ZHEJIANG HISOAR PHARM -A;2099;CNH;Stocks;HK;SEHKSZSE*
2100;TECON BIOLOGY CO LTD - A;2100;CNH;Stocks;HK;SEHKSZSE*
2101;GUANGDONG HONGTU TECH -A;2101;CNH;Stocks;HK;SEHKSZSE*
2102;HUBEI NENGTER TECHNOLOGY-A;2102;CNH;Stocks;HK;SEHKSZSE*
2104;HENGBAO CO LTD-A;2104;CNH;Stocks;HK;SEHKSZSE*
2106;SHENZHEN LAIBAO HI-TECH CO-A;2106;CNH;Stocks;HK;SEHKSZSE*
2107;SHANDONG WOHUA PHARMACEUTI-A;2107;CNH;Stocks;HK;SEHKSZSE*
2108;CANGZHOU MINGZHU PLASTIC -A;2108;CNH;Stocks;HK;SEHKSZSE*
2109;SHAANXI XINGHUA CHEMICAL -A;2109;CNH;Stocks;HK;SEHKSZSE*
2110;SANSTEEL MINGUANG CO LTD -A;2110;CNH;Stocks;HK;SEHKSZSE*
2111;WEIHAI GUANGTAI AIRPORT -A;2111;CNH;Stocks;HK;SEHKSZSE*
2114;YUNNAN LUOPING ZINC -A;2114;CNH;Stocks;HK;SEHKSZSE*
2115;SUNWAVE COMMUNICATIONS -A;2115;CNH;Stocks;HK;SEHKSZSE*
2116;CHINA HAISUM ENGINEERING -A;2116;CNH;Stocks;HK;SEHKSZSE*
2117;TUNGKONG INC -A;2117;CNH;Stocks;HK;SEHKSZSE*
2120;YUNDA HOLDING GROUP CO LTD-A;2120;CNH;Stocks;HK;SEHKSZSE*
2121;SHENZHEN CLOU ELECTRONICS-A;2121;CNH;Stocks;HK;SEHKSZSE*
2122;HUIZHOU INTELLIGENCE TECHN-A;2122;CNH;Stocks;HK;SEHKSZSE*
2123;MONTNETS CLOUD TECHNOLOGY-A;2123;CNH;Stocks;HK;SEHKSZSE*
2124;TECH-BANK FOOD CO LTD-A;2124;CNH;Stocks;HK;SEHKSZSE*
2125;XIANGTAN ELECTROCHEMICAL -A;2125;CNH;Stocks;HK;SEHKSZSE*
2126;ZHEJIANG YINLUN MACHINERY -A;2126;CNH;Stocks;HK;SEHKSZSE*
2127;NANJI E-COMMERCE CO LTD-A;2127;CNH;Stocks;HK;SEHKSZSE*
2128;INNER MONGOLIA DIAN TOU EN-A;2128;CNH;Stocks;HK;SEHKSZSE*
2129;TCL ZHONGHUAN RENEWABLE EN-A;2129;CNH;Stocks;HK;SEHKSZSE*
2130;SHENZHEN WOER HEAT-SHRINK -A;2130;CNH;Stocks;HK;SEHKSZSE*
2131;LEO GROUP CO LTD-A;2131;CNH;Stocks;HK;SEHKSZSE*
2132;HENAN HENGXING SCIENCE -A;2132;CNH;Stocks;HK;SEHKSZSE*
2135;ZHEJIANG SOUTHEAST SPACE -A;2135;CNH;Stocks;HK;SEHKSZSE*
2137;SHENZHEN SEA STAR TECHNOLO-A;2137;CNH;Stocks;HK;SEHKSZSE*
2138;SHENZHEN SUNLORD ELECTRONI-A;2138;CNH;Stocks;HK;SEHKSZSE*
2139;SHENZHEN TOPBAND CO LTD -A;2139;CNH;Stocks;HK;SEHKSZSE*
2140;EAST CHINA ENGINEERING SCI-A;2140;CNH;Stocks;HK;SEHKSZSE*
2141;INFUND HOLDING CO LTD-A;2141;CNH;Stocks;HK;SEHKSZSE*
2142;BANK OF NINGBO CO LTD -A;2142;CNH;Stocks;HK;SEHKSZSE*
2145;CNNC HUA YUAN TITANIUM -A;2145;CNH;Stocks;HK;SEHKSZSE*
2146;RISESUN REAL ESTATE DEVEL-A;2146;CNH;Stocks;HK;SEHKSZSE*
2147;NEOGLORY PROSPERITY INC - A;2147;CNH;Stocks;HK;SEHKSZSE*
2148;BEIJING BEWINNER COMMUNICA-A;2148;CNH;Stocks;HK;SEHKSZSE*
2149;WESTERN METAL MATERIALS -A;2149;CNH;Stocks;HK;SEHKSZSE*
2150;JIANGSU TONGRUN EQUIPMENT-A;2150;CNH;Stocks;HK;SEHKSZSE*
2151;BEIJING BDSTAR NAVIGATION -A;2151;CNH;Stocks;HK;SEHKSZSE*
2152;GRG BANKING EQUIPMENT CO -A;2152;CNH;Stocks;HK;SEHKSZSE*
2153;BEIJING SHIJI INFORMATION -A;2153;CNH;Stocks;HK;SEHKSZSE*
2154;BAOXINIAO HOLDING CO LTD-A;2154;CNH;Stocks;HK;SEHKSZSE*
2155;HUNAN GOLD CORP LTD-A;2155;CNH;Stocks;HK;SEHKSZSE*
2156;TONGFU MICROELECTRONIC CO-A;2156;CNH;Stocks;HK;SEHKSZSE*
2157;JIANGXI ZHENGBANG TECH -A;2157;CNH;Stocks;HK;SEHKSZSE*
2158;SHANGHAI HANBELL PRECISE -A;2158;CNH;Stocks;HK;SEHKSZSE*
2161;INVENGO INFORMATION TECHNO-A;2161;CNH;Stocks;HK;SEHKSZSE*
2163;HAINAN DEVELOPMENT HOLDING-A;2163;CNH;Stocks;HK;SEHKSZSE*
2166;GUILIN LAYN NATURAL INGRED-A;2166;CNH;Stocks;HK;SEHKSZSE*
2167;GUANGDONG ORIENT ZIRCONIC -A;2167;CNH;Stocks;HK;SEHKSZSE*
2168;CHONGQING HIFUTURE INFORMA-A;2168;CNH;Stocks;HK;SEHKSZSE*
2169;GUANGZHOU ZHIGUANG ELECTRI-A;2169;CNH;Stocks;HK;SEHKSZSE*
2170;SHENZHEN BATIAN ECOTYPIC -A;2170;CNH;Stocks;HK;SEHKSZSE*
2171;ANHUI TRUCHUM ADVANCED MAT-A;2171;CNH;Stocks;HK;SEHKSZSE*
2172;JIANGSU AOYANG HEALTH INDU-A;2172;CNH;Stocks;HK;SEHKSZSE*
2174;YOUZU INTERACTIVE CO LTD-A;2174;CNH;Stocks;HK;SEHKSZSE*
2175;GUANGXI ORIENTAL INTELLIGE-A;2175;CNH;Stocks;HK;SEHKSZSE*
2176;JIANGXI SPECIAL ELECTRIC -A;2176;CNH;Stocks;HK;SEHKSZSE*
2177;GUANGZHOU KINGTELLER TECH -A;2177;CNH;Stocks;HK;SEHKSZSE*
2178;SHANGHAI YANHUA SMARTECH G-A;2178;CNH;Stocks;HK;SEHKSZSE*
2179;JONHON OPTRONIC TECHNOLOGY;2179;CNH;Stocks;HK;SEHKSZSE*
2180;NINESTAR CORP-A;2180;CNH;Stocks;HK;SEHKSZSE*
2181;GUANGDONG GUANGZHOU DAILY-A;2181;CNH;Stocks;HK;SEHKSZSE*
2182;BAOWU MAGNESIUM TECHNOLOGY-A;2182;CNH;Stocks;HK;SEHKSZSE*
2183;ETERNAL ASIA SUPPLY CHAIN-A;2183;CNH;Stocks;HK;SEHKSZSE*
2184;SHANGHAI HI-TECH CONTROL -A;2184;CNH;Stocks;HK;SEHKSZSE*
2185;TIANSHUI HUATIAN TECHNOLOG-A;2185;CNH;Stocks;HK;SEHKSZSE*
2187;GUANGZHOU GRANDBUY CO -A;2187;CNH;Stocks;HK;SEHKSZSE*
2189;COSTAR GROUP CO LTD-A;2189;CNH;Stocks;HK;SEHKSZSE*
2190;SICHUAN CHENGFEI INTEGRAT -A;2190;CNH;Stocks;HK;SEHKSZSE*
2191;SHENZHEN JINJIA GROUP CO L-A;2191;CNH;Stocks;HK;SEHKSZSE*
2192;YOUNGY CO LTD-A;2192;CNH;Stocks;HK;SEHKSZSE*
2194;WUHAN FINGU ELECTRONIC TEC-A;2194;CNH;Stocks;HK;SEHKSZSE*
2195;SHANGHAI STONEHILL TECHNOL-A;2195;CNH;Stocks;HK;SEHKSZSE*
2197;SHENZHEN ZHENGTONG ELECTR-A;2197;CNH;Stocks;HK;SEHKSZSE*
2201;JIANGSU AMER NEW MATERIAL -A;2201;CNH;Stocks;HK;SEHKSZSE*
2202;GOLDWIND SCIENCE & TECHNOL-A;2202;CNH;Stocks;HK;SEHKSZSE*
2203;ZHEJIANG HAILIANG CO -A;2203;CNH;Stocks;HK;SEHKSZSE*
2204;DALIAN HUARUI HEAVY INDUS -A;2204;CNH;Stocks;HK;SEHKSZSE*
2206;ZHEJIANG HAILIDE NEW MATER-A;2206;CNH;Stocks;HK;SEHKSZSE*
2208;HEFEI URBAN CONSTRUCTION -A;2208;CNH;Stocks;HK;SEHKSZSE*
2210;SHENZHEN FEIMA INTERNATION-A;2210;CNH;Stocks;HK;SEHKSZSE*
2212;TOPSEC TECHNOLOGIES GROUP -A;2212;CNH;Stocks;HK;SEHKSZSE*
2214;ZHEJIANG DALI TECHNOLOGY -A;2214;CNH;Stocks;HK;SEHKSZSE*
2215;SHENZHEN NOPOSIN CROP SCIE-A;2215;CNH;Stocks;HK;SEHKSZSE*
2216;SANQUAN FOOD CO LTD-A;2216;CNH;Stocks;HK;SEHKSZSE*
2217;HOLITECH TECHNOLOGY CO LTD-A;2217;CNH;Stocks;HK;SEHKSZSE*
2218;SHENZHEN TOPRAYSOLAR CO -A;2218;CNH;Stocks;HK;SEHKSZSE*
2219;NEW JOURNEY HEALTH TECHNOL-A;2219;CNH;Stocks;HK;SEHKSZSE*
2221;ORIENTAL ENERGY CO LTD -A;2221;CNH;Stocks;HK;SEHKSZSE*
2222;CASTECH INC -A;2222;CNH;Stocks;HK;SEHKSZSE*
2223;JIANGSU YUYUE MEDICAL EQU-A;2223;CNH;Stocks;HK;SEHKSZSE*
2224;SANLUX CO LTD-A;2224;CNH;Stocks;HK;SEHKSZSE*
2226;ANHUI JIANGNAN CHEMICAL -A;2226;CNH;Stocks;HK;SEHKSZSE*
2227;SHENZHEN AUTO ELECTRIC POW-A;2227;CNH;Stocks;HK;SEHKSZSE*
2228;XIAMEN HEXING PACKAGING-A;2228;CNH;Stocks;HK;SEHKSZSE*
2229;HONG BO CO LTD -A;2229;CNH;Stocks;HK;SEHKSZSE*
2230;IFLYTEK CO LTD - A;2230;CNH;Stocks;HK;SEHKSZSE*
2232;QIMING INFORMATION TECH -A;2232;CNH;Stocks;HK;SEHKSZSE*
2233;GUANGDONG TAPAI GROUP CO -A;2233;CNH;Stocks;HK;SEHKSZSE*
2234;SHANDONG MINHE ANIMAL HUS-A;2234;CNH;Stocks;HK;SEHKSZSE*
2235;XIAMEN ANNE CORP -A;2235;CNH;Stocks;HK;SEHKSZSE*
2236;ZHEJIANG DAHUA TECHNOLOGY-A;2236;CNH;Stocks;HK;SEHKSZSE*
2237;SHANDONG HUMON SMELTING-A;2237;CNH;Stocks;HK;SEHKSZSE*
2238;SHENZHEN TOPWAY VIDEO-A;2238;CNH;Stocks;HK;SEHKSZSE*
2239;AOTECAR NEW ENERGY TECHNOL-A;2239;CNH;Stocks;HK;SEHKSZSE*
2240;CHENGXIN LITHIUM GROUP CO-A;2240;CNH;Stocks;HK;SEHKSZSE*
2241;GOERTEK INC -A;2241;CNH;Stocks;HK;SEHKSZSE*
2242;JOYOUNG CO LTD -A;2242;CNH;Stocks;HK;SEHKSZSE*
2243;SHENZHEN LEAGUER CO LTD -A;2243;CNH;Stocks;HK;SEHKSZSE*
