SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
AFML;AEROFOAM METALS INC;AFML;USD;Stocks;US;OTCLNKECN
AFNL;AMFIN FINANCIAL CORP;AFNL;USD;Stocks;US;OTCLNKECN
AFOM;ALL FOR ONE MEDIA CORP;AFOM;USD;Stocks;US;OTCLNKECN
AFPW;ALUMIFUEL POWER CORP;AFPW;USD;Stocks;US;OTCLNKECN
AFRI;FORAFRIC GLOBAL PLC;AFRI;USD;Stocks;US;IEX
AFRM;AFFIRM HOLDINGS INC;AFRM;USD;Stocks;US;AMEX
AFSIA;AMTRUST FINANCIAL SERVIC;AFSIA;USD;Stocks;US;OTCLNKECN
AFSIB;AMTRUST FINL SVCS INC DEP SH REPSTG;AFSIB;USD;Stocks;US;OTCLNKECN
AFSIC;AMTRUST FINANCIAL SERVIC;AFSIC;USD;Stocks;US;OTCLNKECN
AFSIM;AMTRUST FINANCIAL SERVIC;AFSIM;USD;Stocks;US;OTCLNKECN
AFSIN;AFSI 6.95 12/31/49 PFD;AFSIN;USD;Stocks;US;OTCLNKECN
AFSIP;AMTRUST FINANCIAL SERVIC;AFSIP;USD;Stocks;US;OTCLNKECN
AFTM;AFTERMASTER INC;AFTM;USD;Stocks;US;OTCLNKECN
AFYA;AFYA LTD-CLASS A;AFYA;USD;Stocks;US;DRCTEDGE
AFYG;AFFINITY GOLD CORP;AFYG;USD;Stocks;US;OTCLNKECN
AG;FIRST MAJESTIC SILVER CORP;AG;USD;Stocks;US;NYSEFLOOR
AGAE;ALLIED GAMING & ENTERTAINMEN;AGAE;USD;Stocks;US;NYSE
AGCO;AGCO CORP;AGCO;USD;Stocks;US;DRCTEDGE
AGCZ;ANDES GOLD CORP;AGCZ;USD;Stocks;US;OTCLNKECN
AGD;ABRDN GLBL DYNM DIVID;AGD;USD;Stocks;US;NYSEFLOOR
AGDXF;ANTIOQUIA GOLD INC;AGDXF;USD;Stocks;US;OTCLNKECN
AGDY;AGRI DYNAMICS INC;AGDY;USD;Stocks;US;OTCLNKECN
AGEN;AGENUS INC;AGEN;USD;Stocks;US;EDGEA
AGESY;AGEAS -SPON ADR;AGESY;USD;Stocks;US;OTCLNKECN
AGFAF;DIGICANN VENTURES INC;AGFAF;USD;Stocks;US;OTCLNKECN
AGFMF;AGF MANAGEMENT LTD-CLASS B;AGFMF;USD;Stocks;US;OTCLNKECN
AGFY;AGRIFY CORP;AGFY;USD;Stocks;US;IEX
AGGG;ANTILIA GROUP CORP;AGGG;USD;Stocks;US;OTCLNKECN
AGGHF;AGRIOS GLOBAL HOLDINGS LTD;AGGHF;USD;Stocks;US;OTCLNKECN
AGGI;ALLIED ENERGY INC;AGGI;USD;Stocks;US;OTCLNKECN
AGGZF;AG GROWTH INTERNATIONAL INC;AGGZF;USD;Stocks;US;ARCAEDGE
AGI;ALAMOS GOLD INC-CLASS A;AGI;USD;Stocks;US;MEMX
AGILQ;AGILETHOUGHT INC;AGILQ;USD;Stocks;US;OTCLNKECN
AGIN;AMERICAN GRAPHITE TECHNOLOGI;AGIN;USD;Stocks;US;OTCLNKECN
AGIO;AGIOS PHARMACEUTICALS INC;AGIO;USD;Stocks;US;AMEX
AGL;AGILON HEALTH INC;AGL;USD;Stocks;US;IEX
AGLXY;AGL ENERGY LTD-SPON ADR;AGLXY;USD;Stocks;US;ARCAEDGE
AGLY;ATLANTIS GLORY INC;AGLY;USD;Stocks;US;OTCLNKECN
AGM;FEDERAL AGRIC MTG CORP-CL C;AGM;USD;Stocks;US;IEX
AGM A;FEDERAL AGRIC MTG CORP-CL A;AGM A;USD;Stocks;US;DRCTEDGE
AGM PRD;FARMER MAC;AGM PRD;USD;Stocks;US;ISLAND
AGM PRE;FARMER MAC;AGM PRE;USD;Stocks;US;BATS
AGM PRF;FARMER MAC;AGM PRF;USD;Stocks;US;DRCTEDGE
AGM PRG;FARMER MAC;AGM PRG;USD;Stocks;US;PHLX
AGMH;AGM GROUP HOLDINGS INC;AGMH;USD;Stocks;US;BYX
AGMRF;SILVER MOUNTAIN RESOURCES IN;AGMRF;USD;Stocks;US;OTCLNKECN
AGNC;AGNC INVESTMENT CORP;AGNC;USD;Stocks;US;IEX
AGNCL;AGNC INVT CORP DEP SHS REPSTG 1/100;AGNCL;USD;Stocks;US;NYSE
AGNCM;AGNC INVESTMENT CORP;AGNCM;USD;Stocks;US;LTSE
AGNCN;ANGC 7 PERP PFD;AGNCN;USD;Stocks;US;BATS
AGNCO;AGNC INVESTMENT CORP;AGNCO;USD;Stocks;US;BEX
AGNCP;AGNC INVESTMENT CORP;AGNCP;USD;Stocks;US;MEMX
AGNPF;ALGERNON PHARMACEUTICALS INC;AGNPF;USD;Stocks;US;ARCAEDGE
AGNY;AGAVENNY CORP;AGNY;USD;Stocks;US;OTCLNKECN
AGO;ASSURED GUARANTY LTD;AGO;USD;Stocks;US;NYSENAT
AGPYY;AGILE GROUP HO-UNSPON ADR;AGPYY;USD;Stocks;US;ARCAEDGE
AGRI;AGRIFORCE GROWING SYSTEMS LT;AGRI;USD;Stocks;US;AMEX
AGRO;ADECOAGRO SA;AGRO;USD;Stocks;US;MEMX
AGRPY;ABSA GROUP LTD -SPON ADR;AGRPY;USD;Stocks;US;OTCLNKECN
AGRS;AGRISTAR INC;AGRS;USD;Stocks;US;OTCLNKECN
AGS;PLAYAGS INC;AGS;USD;Stocks;US;BYX
AGSS;AMERIGUARD SECURITY SERVICES;AGSS;USD;Stocks;US;OTCLNKECN
AGTK;AGRITEK HOLDINGS INC;AGTK;USD;Stocks;US;OTCLNKECN
AGTT;ANGSTROM TECHNOLOGIES INC;AGTT;USD;Stocks;US;OTCLNKECN
AGTX;AGENTIX CORP;AGTX;USD;Stocks;US;OTCLNKECN
AGX;ARGAN INC;AGX;USD;Stocks;US;AMEX
AGXPF;SILVER X MINING CORP;AGXPF;USD;Stocks;US;ARCAEDGE
AGYP;ALLIED ENERGY CORP;AGYP;USD;Stocks;US;OTCLNKECN
AGYS;AGILYSYS INC;AGYS;USD;Stocks;US;NASDAQ*
AHAG;ALPHA TECHNOLOGIES GROUP INC;AHAG;USD;Stocks;US;OTCLNKECN
AHCHY;CONCH CEMENT-H-UNS ADR;AHCHY;USD;Stocks;US;OTCLNKECN
AHCO;ADAPTHEALTH CORP;AHCO;USD;Stocks;US;AMEX
AHELF;AUSCAN RESOURCES INC;AHELF;USD;Stocks;US;OTCLNKECN
AHEXY;ADECCO GROUP AG-REG-UNSP ADR;AHEXY;USD;Stocks;US;OTCLNKECN
AHFCF;FLOW CAPITAL CORP;AHFCF;USD;Stocks;US;OTCLNKECN
AHFD;ACTIVE HEALTH FOODS INC;AHFD;USD;Stocks;US;OTCLNKECN
AHFI;ABSOLUTE HEALTH AND FITNESS;AHFI;USD;Stocks;US;OTCLNKECN
AHG;AKSO HEALTH GROUP;AHG;USD;Stocks;US;NYSE
AHGIF;ALTERNATE HEALTH CORP;AHGIF;USD;Stocks;US;OTCLNKECN
AHH;ARMADA HOFFLER PROPERTIES IN;AHH;USD;Stocks;US;NYSENAT
AHH PRA;ARMADA HOFFLER PROPERTIE;AHH PRA;USD;Stocks;US;ISLAND
AHII;AMERICAN HERITAGE INTERNATIO;AHII;USD;Stocks;US;OTCLNKECN
AHIX;ALUF HOLDINGS INC;AHIX;USD;Stocks;US;OTCLNKECN
AHKSY;ASAHI KASEI CORP-UNSPON ADR;AHKSY;USD;Stocks;US;OTCLNKECN
AHL PRD;ASPEN INSURANCE HLDG LTD;AHL PRD;USD;Stocks;US;BEX
AHL PRE;ASPEN INSURANCE HLDG LTD;AHL PRE;USD;Stocks;US;OVERNIGHT
AHL PRF;ASPEN INSURANCE HLDG LTD;AHL PRF;USD;Stocks;US;DRCTEDGE
AHLD;ATD NEW HOLDINGS INC;AHLD;USD;Stocks;US;OTCLNKECN
AHNMF;ARCHON MINERALS LTD;AHNMF;USD;Stocks;US;OTCLNKECN
AHNR;ATHENA GOLD CORP;AHNR;USD;Stocks;US;OTCLNKECN
AHPIQ;ALLIED HEALTHCARE PRODUCTS;AHPIQ;USD;Stocks;US;OTCLNKECN
AHR;AMERICAN HEALTHCARE REIT INC;AHR;USD;Stocks;US;ARCA
AHRO;AUTHENTIC HOLDINGS INC;AHRO;USD;Stocks;US;OTCLNKECN
AHT;ASHFORD HOSPITALITY TRUST;AHT;USD;Stocks;US;ISE
AHT PRD;ASHFORD HOSPITALITY TR INC. 8.45% SER D;AHT PRD;USD;Stocks;US;LTSE
AHT PRF;ASHFORD HOSPITALITY TRUS;AHT PRF;USD;Stocks;US;MEMX
AHT PRG;ASHFORD HOSPITALITY TRUS;AHT PRG;USD;Stocks;US;MEMX
AHT PRH;ASHFORD HOSPITALITY TRUS;AHT PRH;USD;Stocks;US;LTSE
AHT PRI;AHT 7 1/2 PERP PFD;AHT PRI;USD;Stocks;US;BEX
AI;C3.AI INC-A;AI;USD;Stocks;US;NYSE*
AIAD;AIADVERTISING INC;AIAD;USD;Stocks;US;OTCLNKECN
AIAGY;AURUBIS AG-UNSPON ADR;AIAGY;USD;Stocks;US;OTCLNKECN
AIBGY;AIB GROUP PLC-UNSP ADR;AIBGY;USD;Stocks;US;OTCLNKECN
AICLY;ASAHI INTECC CO LTD;AICLY;USD;Stocks;US;OTCLNKECN
AICOF;GENERATIVE AI SOLUTIONS CORP;AICOF;USD;Stocks;US;OTCLNKECN
AIDA;AIDA PHARMACEUTICALS INC;AIDA;USD;Stocks;US;OTCLNKECN
AIEV;THUNDER POWER HOLDINGS INC;AIEV;USD;Stocks;US;DRCTEDGE
AIFF;FIREFLY NEUROSCIENCE INC;AIFF;USD;Stocks;US;BATS
AIFLY;AIFUL CORP-UNSPON ADR;AIFLY;USD;Stocks;US;OTCLNKECN
AIFM;AIFARM LTD;AIFM;USD;Stocks;US;OTCLNKECN
AIFS;AGENT INFORMATION SOFTWARE I;AIFS;USD;Stocks;US;ARCAEDGE
AIFU;AIX INC-ADR;AIFU;USD;Stocks;US;NYSE
AIG;AMERICAN INTERNATIONAL GROUP;AIG;USD;Stocks;US;DRCTEDGE
AIGFF;GENESIS AI CORP;AIGFF;USD;Stocks;US;OTCLNKECN
AIGI;ARTISTMSS INTERNATIONAL GROU;AIGI;USD;Stocks;US;OTCLNKECN
AIHS;SENMIAO TECHNOLOGY LTD;AIHS;USD;Stocks;US;AMEX
AIJTY;JIANPU TECHNOLOGY INC-SP ADR;AIJTY;USD;Stocks;US;OTCLNKECN
AIKO;ALTERNATIVE INVESTMENT CORP;AIKO;USD;Stocks;US;OTCLNKECN
AILEQ;ILEARNINGENGINES INC;AILEQ;USD;Stocks;US;OTCLNKECN
AILIH;AMEREN ILLINOIS CO;AILIH;USD;Stocks;US;ARCAEDGE
AILLI;AMEREN ILLINOIS CO;AILLI;USD;Stocks;US;OTCLNKECN
AILLM;CENTRAL ILL PUB 4.92;AILLM;USD;Stocks;US;OTCLNKECN
AILLN;CENTRAL ILL PUB 4.9;AILLN;USD;Stocks;US;OTCLNKECN
AILLO;AMEREN ILLINOIS CO 4.25% PFD;AILLO;USD;Stocks;US;OTCLNKECN
AILLP;CENTRAL ILL PUB 4;AILLP;USD;Stocks;US;ARCAEDGE
AIM;AIM IMMUNOTECH INC;AIM;USD;Stocks;US;AMEX*
AIMAU;AIMFINITY INVESTMENT CORP I;AIMAU;USD;Stocks;US;BEX
AIMBU;AIMFINITY INVESTMENT-SUBUNIT;AIMBU;USD;Stocks;US;IEX
AIMD;AINOS INC;AIMD;USD;Stocks;US;NYSENAT
AIMFF;AIMIA INC;AIMFF;USD;Stocks;US;ARCAEDGE
AIMH;AIMRITE HOLDINGS CORP;AIMH;USD;Stocks;US;OTCLNKECN
AIMLF;AI/ML INNOVATIONS INC;AIMLF;USD;Stocks;US;OTCLNKECN
AIN;ALBANY INTL CORP-CL A;AIN;USD;Stocks;US;LTSE
AINMF;NETRAMARK HOLDINGS INC;AINMF;USD;Stocks;US;ARCAEDGE
AIO;VIRTUS ARTIFIC INTEL & TECH;AIO;USD;Stocks;US;ISLAND
AIOT;POWERFLEET INC;AIOT;USD;Stocks;US;LTSE
AIP;ARTERIS INC;AIP;USD;Stocks;US;BEX
AIPG;AI TECHNOLOGY GROUP INC;AIPG;USD;Stocks;US;OTCLNKECN
AIPUY;AIRPORTS OF THAILAND PCL-ADR;AIPUY;USD;Stocks;US;ARCAEDGE
AIQUY;AIR LIQUIDE-UNSPONSORED ADR;AIQUY;USD;Stocks;US;OTCLNKECN
AIR;AAR CORP;AIR;USD;Stocks;US;NYSE*
AIRE;REALPHA TECH CORP;AIRE;USD;Stocks;US;BEX
AIRG;AIRGAIN INC;AIRG;USD;Stocks;US;DRCTEDGE
AIRI;AIR INDUSTRIES GROUP;AIRI;USD;Stocks;US;NYSE
AIRJ;AIRJOULE TECHNOLOGIES CORP;AIRJ;USD;Stocks;US;BEX
AIRS;AIRSCULPT TECHNOLOGIES INC;AIRS;USD;Stocks;US;BEX
AIRT;AIR T INC;AIRT;USD;Stocks;US;NYSE
AIRTP;AIR T FUNDING;AIRTP;USD;Stocks;US;AMEX
AIRYY;AIR CHINA LTD-SPONSORED-ADR;AIRYY;USD;Stocks;US;ARCAEDGE
AISP;AIRSHIP AI HOLDINGS INC;AISP;USD;Stocks;US;IEX
AISSF;A.I.S. RESOURCES LTD;AISSF;USD;Stocks;US;OTCLNKECN
AISXF;AISIX SOLUTIONS INC;AISXF;USD;Stocks;US;OTCLNKECN
AIT;APPLIED INDUSTRIAL TECH INC;AIT;USD;Stocks;US;DRCTEDGE
AITR;AI TRANSPORTATION ACQUISITIO;AITR;USD;Stocks;US;NASDAQ*
AITRR;AI TRANSPORTATION ACQUIS-RTS;AITRR;USD;Stocks;US;BEX
AITRU;AI TRANSPORTATION ACQUISITIO;AITRU;USD;Stocks;US;AMEX
AITTF;TRENCHANT TECHNOLOGIES CAPIT;AITTF;USD;Stocks;US;OTCLNKECN
AITX;ARTIFICIAL INTELLIGENCE TECH;AITX;USD;Stocks;US;OTCLNKECN
AIUG;LEVER GLOBAL CORP;AIUG;USD;Stocks;US;OTCLNKECN
AIV;APARTMENT INVT & MGMT CO -A;AIV;USD;Stocks;US;PHLX
AIVN;AMERICAN INTERNATIONAL VENT;AIVN;USD;Stocks;US;OTCLNKECN
AIXI;XIAO I CORP;AIXI;USD;Stocks;US;AMEX
AIXN;AIXIN LIFE INTERNATIONAL INC;AIXN;USD;Stocks;US;OTCLNKECN
AIZ;ASSURANT INC;AIZ;USD;Stocks;US;AMEX
AIZN;ASSURANT INC;AIZN;USD;Stocks;US;BEX
AJG;ARTHUR J GALLAGHER & CO;AJG;USD;Stocks;US;AMEX
AJIA;AJIA INNOGROUP HOLDINGS LTD;AJIA;USD;Stocks;US;OTCLNKECN
AJINY;AJINOMOTO INC -UNSPON ADR;AJINY;USD;Stocks;US;OTCLNKECN
AJOY;AYUJOY HERBALS LTD;AJOY;USD;Stocks;US;OTCLNKECN
AJYG;AJ1G INC;AJYG;USD;Stocks;US;OTCLNKECN
AKA;AKA BRANDS HOLDING CORP;AKA;USD;Stocks;US;CHX
AKAM;AKAMAI TECHNOLOGIES INC;AKAM;USD;Stocks;US;BYX
AKAN;AKANDA CORP;AKAN;USD;Stocks;US;BATS
AKBA;AKEBIA THERAPEUTICS INC;AKBA;USD;Stocks;US;IEX
AKBTY;AKBANK T.A.S.-ADR;AKBTY;USD;Stocks;US;ARCAEDGE
AKEMF;ALASKA ENERGY METALS CORP;AKEMF;USD;Stocks;US;OTCLNKECN
AKO A;EMBOTELLADORA ANDINA-ADR A;AKO A;USD;Stocks;US;IBEOS
AKO B;EMBOTELLADORA ANDINA-ADR B;AKO B;USD;Stocks;US;DRCTEDGE
AKOM;AERKOMM INC;AKOM;USD;Stocks;US;OTCLNKECN
AKR;ACADIA REALTY TRUST;AKR;USD;Stocks;US;DRCTEDGE
AKRBY;AKER BP ASA;AKRBY;USD;Stocks;US;OTCLNKECN
AKRCY;AKER CARBON CAPTUREUNSP-ADR;AKRCY;USD;Stocks;US;OTCLNKECN
AKRFF;ACKROO INC;AKRFF;USD;Stocks;US;OTCLNKECN
AKRO;AKERO THERAPEUTICS INC;AKRO;USD;Stocks;US;MEMX
AKRYY;AKER SOLUTIONS ASA-UNSP ADR;AKRYY;USD;Stocks;US;ARCAEDGE
AKTAF;AKITA DRILLING LTD-CL A;AKTAF;USD;Stocks;US;OTCLNKECN
AKTSQ;AKOUSTIS TECHNOLOGIES INC;AKTSQ;USD;Stocks;US;OTCLNKECN
AKTX;AKARI THERAPEUTICS PLC-ADR;AKTX;USD;Stocks;US;BATS
AKVA;ARKANOVA ENERGY CORP;AKVA;USD;Stocks;US;OTCLNKECN
AKYA;AKOYA BIOSCIENCES INC;AKYA;USD;Stocks;US;EDGEA
AKZOY;AKZO NOBEL NV-SPON ADR;AKZOY;USD;Stocks;US;ARCAEDGE
AL;AIR LEASE CORP;AL;USD;Stocks;US;DRCTEDGE
ALAB;ASTERA LABS INC;ALAB;USD;Stocks;US;BEX
ALAR;ALARUM TECHNOLOGIES LTD-ADR;ALAR;USD;Stocks;US;NYSE
ALB;ALBEMARLE CORP;ALB;USD;Stocks;US;BEX
ALB PRA;ALBEMARLE CORP PFD;ALB PRA;USD;Stocks;US;AMEX
ALBBY;ALIBABA HEALTH INFO-UNSP ADR;ALBBY;USD;Stocks;US;ARCAEDGE
ALBKY;ALPHA SERVICES & HDS-SP ADR;ALBKY;USD;Stocks;US;ARCAEDGE
ALBLF;ALBERT LABS INTERNATIONAL CO;ALBLF;USD;Stocks;US;OTCLNKECN
ALBT;AVALON GLOBOCARE CORP;ALBT;USD;Stocks;US;EDGEA
ALBY;COMMUNITY CAP BANCSHARES INC;ALBY;USD;Stocks;US;ARCAEDGE
ALC;ALCON INC;ALC;USD;Stocks;US;BEX
ALCE;ALTERNUS CLEAN ENERGY INC;ALCE;USD;Stocks;US;DRCTEDGE
ALCO;ALICO INC;ALCO;USD;Stocks;US;EDGEA
ALCUF;ALPHA COPPER CORP;ALCUF;USD;Stocks;US;OTCLNKECN
ALCY;ALCHEMY INVESTMENTS ACQUISIT;ALCY;USD;Stocks;US;CHX
ALCYU;ALCHEMY INVESTMENTS ACQUISIT;ALCYU;USD;Stocks;US;PEARL
ALDF;ALDEL FINANCIAL II INC;ALDF;USD;Stocks;US;PEARL
ALDFU;ALDEL FINANCIAL II INC;ALDFU;USD;Stocks;US;MEMX
ALDS;APPLIFE DIGITAL SOLUTIONS IN;ALDS;USD;Stocks;US;OTCLNKECN
ALDVF;KIPLIN METALS INC;ALDVF;USD;Stocks;US;OTCLNKECN
ALDX;ALDEYRA THERAPEUTICS INC;ALDX;USD;Stocks;US;IEX
ALE;ALLETE INC;ALE;USD;Stocks;US;EDGEA
ALEC;ALECTOR INC;ALEC;USD;Stocks;US;CHX
ALEDY;ALLIED GROUP LTD-UNSP ADR;ALEDY;USD;Stocks;US;OTCLNKECN
ALEEF;ALERIO GOLD CORP;ALEEF;USD;Stocks;US;OTCLNKECN
ALEX;ALEXANDER & BALDWIN INC;ALEX;USD;Stocks;US;MEMX
ALF;CENTURION ACQUISITION CORP;ALF;USD;Stocks;US;LTSE
ALFIQ;ALFI INC;ALFIQ;USD;Stocks;US;OTCLNKECN
ALFUU;CENTURION ACQUISITION CORP;ALFUU;USD;Stocks;US;NYSENAT
ALFVY;ALFA LAVAL AB-UNSPON ADR;ALFVY;USD;Stocks;US;OTCLNKECN
ALG;ALAMO GROUP INC;ALG;USD;Stocks;US;NYSE*
ALGGY;ALLIANCE GLOBAL GRO-UNSP ADR;ALGGY;USD;Stocks;US;OTCLNKECN
ALGM;ALLEGRO MICROSYSTEMS INC;ALGM;USD;Stocks;US;EDGEA
ALGN;ALIGN TECHNOLOGY INC;ALGN;USD;Stocks;US;CBOE
ALGS;ALIGOS THERAPEUTICS INC;ALGS;USD;Stocks;US;DRCTEDGE
ALGT;ALLEGIANT TRAVEL CO;ALGT;USD;Stocks;US;DRCTEDGE
ALHC;ALIGNMENT HEALTHCARE INC;ALHC;USD;Stocks;US;BEX
ALID;ALLIED CORP;ALID;USD;Stocks;US;OTCLNKECN
ALIF;ARTIFICIAL LIFE INC;ALIF;USD;Stocks;US;OTCLNKECN
ALIT;ALIGHT INC - CLASS A;ALIT;USD;Stocks;US;BEX
ALIZY;ALLIANZ SE - UNSP ADR;ALIZY;USD;Stocks;US;ARCAEDGE
ALK;ALASKA AIR GROUP INC;ALK;USD;Stocks;US;ISLAND
ALKM;ALKAME HOLDINGS INC;ALKM;USD;Stocks;US;OTCLNKECN
ALKN;ALKANE INC;ALKN;USD;Stocks;US;OTCLNKECN
ALKS;ALKERMES PLC;ALKS;USD;Stocks;US;MEMX
ALKT;ALKAMI TECHNOLOGY INC;ALKT;USD;Stocks;US;IBEOS
ALL;ALLSTATE CORP;ALL;USD;Stocks;US;AMEX
ALL PRB;ALLSTATE CORP;ALL PRB;USD;Stocks;US;DRCTEDGE
ALL PRH;ALLSTATE CORP;ALL PRH;USD;Stocks;US;ISLAND
ALL PRI;ALLSTATE CORP - PUBLIC;ALL PRI;USD;Stocks;US;NYSEFLOOR
ALL PRJ;ALLSTATE CORP;ALL PRJ;USD;Stocks;US;EDGEA
ALLE;ALLEGION PLC;ALLE;USD;Stocks;US;DRCTEDGE
ALLGF;ALLEGO NV;ALLGF;USD;Stocks;US;OTCLNKECN
ALLK;ALLAKOS INC;ALLK;USD;Stocks;US;ISLAND
ALLO;ALLOGENE THERAPEUTICS INC;ALLO;USD;Stocks;US;DRCTEDGE
ALLR;ALLARITY THERAPEUTICS INC;ALLR;USD;Stocks;US;ARCA
ALLT;ALLOT LTD;ALLT;USD;Stocks;US;IEX
ALLY;ALLY FINANCIAL INC;ALLY;USD;Stocks;US;NYSE*
ALME;ALAMO ENERGY CORP;ALME;USD;Stocks;US;OTCLNKECN
ALMRY;ALMIRALL SA-UNSP ADR;ALMRY;USD;Stocks;US;OTCLNKECN
ALMS;ALUMIS INC;ALMS;USD;Stocks;US;AMEX
ALMTF;ALMONTY INDUSTRIES INC;ALMTF;USD;Stocks;US;OTCLNKECN
ALMU;AELUMA INC;ALMU;USD;Stocks;US;OTCLNKECN
ALNPY;ANA HOLDINGS INC-SPONS ADR;ALNPY;USD;Stocks;US;OTCLNKECN
ALNT;ALLIENT INC;ALNT;USD;Stocks;US;BEX
ALNY;ALNYLAM PHARMACEUTICALS INC;ALNY;USD;Stocks;US;ARCA
ALOD;ALLIED RESOURCES INC;ALOD;USD;Stocks;US;OTCLNKECN
ALOHA;CARILOHA INC;ALOHA;USD;Stocks;US;NASDAQ*
ALORY;ALIOR BANK SA - UNSP ADR;ALORY;USD;Stocks;US;OTCLNKECN
ALOT;ASTRONOVA INC;ALOT;USD;Stocks;US;AMEX
ALPE;ALPHA-EN CORP;ALPE;USD;Stocks;US;OTCLNKECN
ALPIB;ALPINE BANKS OF COLORADO-B;ALPIB;USD;Stocks;US;ARCAEDGE
ALPMY;ASTELLAS PHARMA INC-UNSP ADR;ALPMY;USD;Stocks;US;ARCAEDGE
ALPP;ALPINE 4 HOLDINGS INC;ALPP;USD;Stocks;US;OTCLNKECN
ALPX;ALOPEXX INC;ALPX;USD;Stocks;US;NASDAQ*
ALRM;ALARM.COM HOLDINGS INC;ALRM;USD;Stocks;US;AMEX
ALRN;AILERON THERAPEUTICS INC;ALRN;USD;Stocks;US;DRCTEDGE
ALRS;ALERUS FINANCIAL CORP;ALRS;USD;Stocks;US;NYSE
ALRTF;ALR TECHNOLOGIES SG PTE LTD;ALRTF;USD;Stocks;US;OTCLNKECN
ALRY;ALLENERGY INC;ALRY;USD;Stocks;US;OTCLNKECN
ALSAF;ALPHA STAR ACQUISITION CORP;ALSAF;USD;Stocks;US;OTCLNKECN
ALSCF;ALSET AI VENTURES INC;ALSCF;USD;Stocks;US;OTCLNKECN
ALSI;ATLAS RESOURCES INTERNATIONA;ALSI;USD;Stocks;US;OTCLNKECN
ALSMY;ALSTOM SA-UNSPON ADR;ALSMY;USD;Stocks;US;OTCLNKECN
ALSN;ALLISON TRANSMISSION HOLDING;ALSN;USD;Stocks;US;BEX
ALST;ALLSTAR HEALTH BRANDS INC;ALST;USD;Stocks;US;OTCLNKECN
ALSTF;ALPHA STAR ACQ CORP - RIGHTS;ALSTF;USD;Stocks;US;OTCLNKECN
ALSUF;ALPHA STAR ACQUISITION CORP;ALSUF;USD;Stocks;US;OTCLNKECN
ALT;ALTIMMUNE INC;ALT;USD;Stocks;US;BEX
ALTB;ALPINE AUTO BROKERS INC;ALTB;USD;Stocks;US;OTCLNKECN
ALTCF;ALTURAS MINERALS CORP;ALTCF;USD;Stocks;US;OTCLNKECN
ALTD;ALTITUDE INTERNATIONAL INC;ALTD;USD;Stocks;US;OTCLNKECN
ALTG;ALTA EQUIPMENT GROUP INC;ALTG;USD;Stocks;US;BEX
ALTG PRA;ALTA EQUIPMENT GROUP;ALTG PRA;USD;Stocks;US;EDGEA
ALTI;ALTI GLOBAL INC;ALTI;USD;Stocks;US;MEMX
ALTM;ARCADIUM LITHIUM PLC;ALTM;USD;Stocks;US;AMEX
ALTO;ALTO INGREDIENTS INC;ALTO;USD;Stocks;US;NASDAQ*
ALTR;ALTAIR ENGINEERING INC - A;ALTR;USD;Stocks;US;LTSE
ALTS;ALT5 SIGMA CORP;ALTS;USD;Stocks;US;LTSE
ALTX;ALTEX INDUSTRIES INC;ALTX;USD;Stocks;US;ARCAEDGE
ALUR;ALLURION TECHNOLOGIES INC;ALUR;USD;Stocks;US;NYSEFLOOR
ALV;AUTOLIV INC;ALV;USD;Stocks;US;ARCA
ALVLF;BIG RIDGE GOLD CORP;ALVLF;USD;Stocks;US;OTCLNKECN
ALVO;ALVOTECH SA;ALVO;USD;Stocks;US;BYX
ALVOF;ALVOPETRO ENERGY LTD;ALVOF;USD;Stocks;US;ARCAEDGE
ALVR;ALLOVIR INC;ALVR;USD;Stocks;US;NYSE
ALVRQ;ALVARION LTD;ALVRQ;USD;Stocks;US;OTCLNKECN
ALVU;ALLVUE SYSTEMS HDS INC-A;ALVU;USD;Stocks;US;NYSE*
ALX;ALEXANDER'S INC;ALX;USD;Stocks;US;EDGEA
ALXO;ALX ONCOLOGY HOLDINGS INC;ALXO;USD;Stocks;US;BEX
ALYAF;ALITHYA GROUP INC-CLASS A;ALYAF;USD;Stocks;US;ARCAEDGE
ALYI;ALTERNET SYSTEMS INC;ALYI;USD;Stocks;US;OTCLNKECN
ALZN;ALZAMEND NEURO INC;ALZN;USD;Stocks;US;DRCTEDGE
AM;ANTERO MIDSTREAM CORP;AM;USD;Stocks;US;DRCTEDGE
AMADY;AMADEUS IT GROUP-UNSP ADR;AMADY;USD;Stocks;US;OTCLNKECN
AMAL;AMALGAMATED FINANCIAL CORP;AMAL;USD;Stocks;US;AMEX
AMAT;APPLIED MATERIALS INC;AMAT;USD;Stocks;US;DRCTEDGE
AMBA;AMBARELLA INC;AMBA;USD;Stocks;US;EDGEA
AMBBY;AMBU A/S - UNSP ADR;AMBBY;USD;Stocks;US;ARCAEDGE
AMBC;AMBAC FINANCIAL GROUP INC;AMBC;USD;Stocks;US;ARCA
AMBD;AMERICAN MOBILE DENTAL CORP;AMBD;USD;Stocks;US;OTCLNKECN
AMBI;AMBIPAR EMERGENCY RESPONSE;AMBI;USD;Stocks;US;IEX
AMBK;AMERICAN BANK INC(PA);AMBK;USD;Stocks;US;ARCAEDGE
AMBKP;AMER CAP TR I 6% PFD;AMBKP;USD;Stocks;US;OTCLNKECN
AMBO;AMBOW EDUCATION HOLDING-ADR;AMBO;USD;Stocks;US;AMEX*
