SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
4164;NAHDI MEDICAL CO;4164;SAR;Stocks;SA;TADAWUL*
4165;AL MAJED FOR OUD CO;4165;SAR;Stocks;SA;TADAWUL*
4170;TOURISM ENTERPRISE CO/ SHAMS;4170;SAR;Stocks;SA;TADAWUL*
4180;FITAIHI HOLDING GROUP;4180;SAR;Stocks;SA;TADAWUL*
4190;JARIR MARKETING CO;4190;SAR;Stocks;SA;TADAWUL*
4191;ABDULLAH SAAD MOHAMMED ABO M;4191;SAR;Stocks;SA;TADAWUL*
4192;ALSAIF STORES FOR DEVELOPMEN;4192;SAR;Stocks;SA;TADAWUL*
4200;ALDREES PETROLEUM AND TRANSP;4200;SAR;Stocks;SA;TADAWUL*
4210;SAUDI RESEARCH & MEDIA GROUP;4210;SAR;Stocks;SA;TADAWUL*
4220;EMAAR ECONOMIC CITY;4220;SAR;Stocks;SA;TADAWUL*
4230;RED SEA INTERNATIONAL CO;4230;SAR;Stocks;SA;TADAWUL*
4240;FAWAZ ABDULAZIZ ALHOKAIR & C;4240;SAR;Stocks;SA;TADAWUL*
4250;JABAL OMAR DEVELOPMENT CO;4250;SAR;Stocks;SA;TADAWUL*
4260;UNITED INTERNATIONAL TRANSPO;4260;SAR;Stocks;SA;TADAWUL*
4261;THEEB RENT A CAR CO;4261;SAR;Stocks;SA;TADAWUL*
4262;LUMI RENTAL CO;4262;SAR;Stocks;SA;TADAWUL*
4263;SAL SAUDI LOGISTICS SERVICES;4263;SAR;Stocks;SA;TADAWUL*
4268549Z;PLISSE' SPA;4268549Z;EUR;Stocks;IT;BVME*
4270;SAUDI PRINTING & PACKAGING C;4270;SAR;Stocks;SA;TADAWUL*
4280;KINGDOM HOLDING CO;4280;SAR;Stocks;SA;TADAWUL*
4290;AL KHALEEJ TRAINING AND EDUC;4290;SAR;Stocks;SA;TADAWUL*
4291;NATIONAL CO FOR LEARNING & E;4291;SAR;Stocks;SA;TADAWUL*
4292;ATAA EDUCATIONAL CO;4292;SAR;Stocks;SA;TADAWUL*
42S;PANDORA MEDIA INC;42S;EUR;Stocks;DE;SWB*
4300;DAR AL ARKAN REAL ESTATE DEV;4300;SAR;Stocks;SA;TADAWUL*
4310;KNOWLEDGE ECONOMIC CITY;4310;SAR;Stocks;SA;TADAWUL*
4320;ALANDALUS PROPERTY CO;4320;SAR;Stocks;SA;TADAWUL*
4321;ARABIAN CENTRES CO LTD;4321;SAR;Stocks;SA;TADAWUL*
4322;RETAL URBAN DEVELOPMENT CO;4322;SAR;Stocks;SA;TADAWUL*
4323;SUMOU REAL ESTATE CO;4323;SAR;Stocks;SA;TADAWUL*
4324;BANAN REAL ESTATE COMPANY;4324;SAR;Stocks;SA;TADAWUL*
4330;RIYAD REIT FUND;4330;SAR;Stocks;SA;TADAWUL*
4331;AL-JAZIRA RIET FUND;4331;SAR;Stocks;SA;TADAWUL*
4331765Z;MAGGIOLI SPA;4331765Z;EUR;Stocks;IT;BVME*
4332;JADWA REIT ALHARAMAIN FUND;4332;SAR;Stocks;SA;TADAWUL*
4333;TALEEM REIT;4333;SAR;Stocks;SA;TADAWUL*
4334;AL MAATHER REIT FUND;4334;SAR;Stocks;SA;TADAWUL*
4335;MUSHARAKA REIT FUND;4335;SAR;Stocks;SA;TADAWUL*
4336;MULKIA GULF REAL ESTATE REIT;4336;SAR;Stocks;SA;TADAWUL*
4337;SICO SAUDI REIT;4337;SAR;Stocks;SA;TADAWUL*
4338;ALAHLI REIT FUND 1;4338;SAR;Stocks;SA;TADAWUL*
4339;DERAYAH REIT;4339;SAR;Stocks;SA;TADAWUL*
4340;AL RAJHI REIT;4340;SAR;Stocks;SA;TADAWUL*
4342;JADWA REIT SAUDI FUND;4342;SAR;Stocks;SA;TADAWUL*
4344;SEDCO CAPITAL REIT FUND;4344;SAR;Stocks;SA;TADAWUL*
4345;ALINMA RETAIL REIT FUND;4345;SAR;Stocks;SA;TADAWUL*
4346;MEFIC REIT;4346;SAR;Stocks;SA;TADAWUL*
4347;BONYAN REIT;4347;SAR;Stocks;SA;TADAWUL*
4348;ALKHABEER REIT;4348;SAR;Stocks;SA;TADAWUL*
4349;ALINMA HOSPITALITY REIT FUND;4349;SAR;Stocks;SA;TADAWUL*
4350;ALISTITHMAR AREIC DIVERSIFIE;4350;SAR;Stocks;SA;TADAWUL*
43Z;SCHRODINGER INC;43Z;EUR;Stocks;DE;TGATE
450;450 PLC;450;GBP;Stocks;GB;LSE*
46N;TITANIUM OYJ;46N;EUR;Stocks;DE;GETTEX*
4700;ALKHABEER DIV INCOME ETF;4700;SAR;Stocks;SA;TADAWUL*
4701;ALKHABEER GROWTH AND INCOME;4701;SAR;Stocks;SA;TADAWUL*
4702;ALKHABEER DIVERSIFIED INCOME;4702;SAR;Stocks;SA;TADAWUL*
4703;SEDCO CAPITAL MULTI ASSET TR;4703;SAR;Stocks;SA;TADAWUL*
47O;VONTIER CORP;47O;EUR;Stocks;DE;FWB
480S;SOLUCIONES CUATROOCHENTA SA;480S;EUR;Stocks;ES;BM*
48O;ARKLE RESOURCES PLC;48O;EUR;Stocks;DE;FWB*
48Z;HOWMET AEROSPACE INC;48Z;EUR;Stocks;DE;FWB*
49GP;CRODA INTERNATIONAL PLC;49GP;GBP;Stocks;GB;LSE*
4A3;IMMATICS NV;4A3;EUR;Stocks;DE;TGATE
4AB;ABBVIE INC;4ABd;EUR;Stocks;GB;BATEDE
4AJ0;ALK-ABELLO A/S;4AJ0;EUR;Stocks;DE;TGATE
4BB;4BASEBIO PLC;4BB;GBP;Stocks;GB;LSE*
4BRN;BLACKSTONE RESOURCES AG;4BRN;EUR;Stocks;DE;FWB*
4C;4C GROUP AB;4C;SEK;Stocks;SE;SFB*
4C0;CONDUENT INC;4C0;EUR;Stocks;DE;GETTEX
4DS;DALDRUP & SOEHNE AG;4DS;EUR;Stocks;DE;IBIS*
4FM;BISI INTERNATIONAL PT;4FM;EUR;Stocks;DE;SWB*
4FR;FARON PHARMACEUTICALS OY;4FR;EUR;Stocks;DE;FWB*
4GBL;4GLOBAL PLC;4GBL;GBP;Stocks;GB;LSE*
4H7;TROPHY GAMES DEVELOPMENT A/S;4H7;EUR;Stocks;DE;FWB*
4HL;VILMORIN & CIE;4HL;EUR;Stocks;DE;FWB*
4I1;PHILIP MORRIS INTERNATIONAL;4I1;EUR;Stocks;DE;FWB*
4IG;4IG;4IG;HUF;Stocks;HU;BUX*
4J60;LUZERNER KANTONALBANK AG-REG;4J60;EUR;Stocks;DE;SWB*
4JMA;JUMIA TECHNOLOGIES AG-ADR;4JMA;EUR;Stocks;DE;FWB*
4LG;LANDIS+GYR GROUP AG;4LG;EUR;Stocks;DE;FWB*
4M0;PCAS;4M0;EUR;Stocks;DE;FWB*
4M9;PURMO GROUP OYJ- C;4M9;EUR;Stocks;DE;FWB*
4MB;4MOBILITY SA;4MB;PLN;Stocks;PL;WSE*
4MGN;MATCH GROUP INC;4MGN;EUR;Stocks;DE;GETTEX
4MS;4MASS SA;4MS;PLN;Stocks;PL;WSE*
4O7;ORASCOM DEVELOPMENT HOLDING;4O7;EUR;Stocks;DE;FWB*
4OQ1;AGNC INVESTMENT CORP;4OQ1;EUR;Stocks;DE;GETTEX
4OR1;ORGANOVO HOLDINGS INC;4OR1;EUR;Stocks;DE;FWB*
4PG;OTIS WORLDWIDE CORP;4PG;EUR;Stocks;DE;GETTEX
4PKB;LAVA THERAPEUTICS NV;4PKB;EUR;Stocks;DE;GETTEX
4PN;CARRIER GLOBAL CORP;4PN;EUR;Stocks;DE;IBIS
4QU;ORTHEX OYJ;4QU;EUR;Stocks;DE;FWB*
4TO;MAINZ BIOMED NV;4TO;EUR;Stocks;DE;TGATE
4W6;THERADIAG;4W6;EUR;Stocks;DE;FWB*
4X0;STEYR MOTORS AG;4X0;EUR;Stocks;DE;TGATE
4XS;EXPRESS SCRIPTS HOLDING CO;4XS;EUR;Stocks;DE;FWB*
4YL;NANOFORM FINLAND PLC;4YL;EUR;Stocks;DE;FWB*
4ZD;PENNEO A/S;4ZD;EUR;Stocks;DE;FWB*
50O;SHAPE ROBOTICS A/S;50O;EUR;Stocks;DE;FWB*
5110;SAUDI ELECTRICITY CO;5110;SAR;Stocks;SA;TADAWUL*
547A;AMBU A/S-B;547A;EUR;Stocks;DE;FWB*
5A8;SOUND DIMENSION AB;5A8;EUR;Stocks;DE;GETTEX*
5AP;PALO ALTO NETWORKS INC;5AP;EUR;Stocks;DE;SWB
5C1A;ESPERITE;5C1A;EUR;Stocks;DE;FWB*
5CV;CUREVAC NV;5CV;EUR;Stocks;DE;FWB*
5D8;DEINOVE;5D8;EUR;Stocks;DE;FWB*
5EA;ELANCO ANIMAL HEALTH INC;5EA;EUR;Stocks;DE;GETTEX
5FB;FITBIT INC - A;5FB;EUR;Stocks;DE;FWB*
5G5;GOPRO INC-CLASS A;5G5;EUR;Stocks;DE;GETTEX
5GH;GUARDANT HEALTH INC;5GH;EUR;Stocks;DE;TGATE
5IJ;CONFERIZE A/S;5IJ;EUR;Stocks;DE;FWB*
5IN;AGF A/S;5IN;EUR;Stocks;DE;FWB*
5J4;MERIAURA GROUP PLC;5J4;EUR;Stocks;DE;FWB*
5LB;BIOVAXYS TECHNOLOGY CORP;5LB;EUR;Stocks;DE;FWB*
5NN;NNIT A/S;5NN;EUR;Stocks;DE;FWB
5NX;NEXSTIM OYJ;5NX;EUR;Stocks;DE;GETTEX
5PG;5TH PLANET GAMES A/S;HUGOo;NOK;Stocks;SE;OMXNO
5Q5;SNOWFLAKE INC-CLASS A;SNWF;EUR;Stocks;AT;VSE
5RF;SCHOUW & CO;5RF;EUR;Stocks;DE;GETTEX
5TE;TECHEDGE SPA;5TE;EUR;Stocks;DE;FWB*
5TQ;PARTNERA OYJ;5TQ;EUR;Stocks;DE;FWB*
5UR;RTX CORP;5URd;EUR;Stocks;NL;DXEDE
5XB;BANDWIDTH INC-CLASS A;5XB;EUR;Stocks;DE;TGATE
5ZM;ZOOM COMMUNICATIONS INC;5ZM;EUR;Stocks;DE;SWB
6001;HALWANI BROS CO;6001;SAR;Stocks;SA;TADAWUL*
6002;HERFY FOOD SERVICES CO;6002;SAR;Stocks;SA;TADAWUL*
6004;CATRION CATERING HOLDING CO;6004;SAR;Stocks;SA;TADAWUL*
6010;THE NATIONAL AGRICULTURE DEV;6010;SAR;Stocks;SA;TADAWUL*
6012;RAYDAN FOOD CO;6012;SAR;Stocks;SA;TADAWUL*
6013;DEVELOPMENT WORKS FOOD CO;6013;SAR;Stocks;SA;TADAWUL*
6014;ALAMAR FOODS;6014;SAR;Stocks;SA;TADAWUL*
6015;AMERICANA RESTAURANTS INTERN;6015;SAR;Stocks;SA;TADAWUL*
6020;AL GASSIM INVESTMENT HOLDING;6020;SAR;Stocks;SA;TADAWUL*
6040;TABUK AGRICULTURAL DEVELOPME;6040;SAR;Stocks;SA;TADAWUL*
6050;SAUDI FISHERIES;6050;SAR;Stocks;SA;TADAWUL*
6060;ASH-SHARQIYAH DEVELOPMENT CO;6060;SAR;Stocks;SA;TADAWUL*
6070;AL JOUF AGRICULTURE DEVELOPM;6070;SAR;Stocks;SA;TADAWUL*
6090;JAZAN DEVELOPMENT AND INVEST;6090;SAR;Stocks;SA;TADAWUL*
60N;NETCOMPANY GROUP AS;60N;EUR;Stocks;DE;GETTEX
61Z1;ZUEBLIN IMMOBILIEN HOLDI-REG;61Z1;EUR;Stocks;DE;FWB*
621;O2GOLD INC;621;EUR;Stocks;DE;SWB*
62H;ECOUP OYJ;62H;EUR;Stocks;DE;FWB*
639;SPOTIFY TECHNOLOGY SA;639d;EUR;Stocks;FR;AQEUDE
68V;BAKER HUGHES CO;68V;EUR;Stocks;DE;GETTEX
690D;HAIER SMART HOME CO LTD-D;690Dd;EUR;Stocks;GB;CHIXDE
69J;OPDENERGY HOLDINGS SA;69J;EUR;Stocks;DE;FWB*
6D81;DUPONT DE NEMOURS INC;6D81;EUR;Stocks;DE;GETTEX
6GI;ENTAIN PLC;GVC;EUR;Stocks;AT;VSE
6LA;LAMAR ADVERTISING CO-A;6LA;EUR;Stocks;DE;FWB*
6MD;MEDACTA GROUP SA;6MD;EUR;Stocks;DE;FWB*
6MK;MERCK & CO INC;6MK;EUR;Stocks;DE;FWB
6ML;MOLECULAR PARTNERS AG;6ML;EUR;Stocks;DE;FWB*
6RL;STADLER RAIL AG;6RL;EUR;Stocks;DE;FWB
6UJ;DONKEYREPUBLIC HOLDING APS;6UJ;EUR;Stocks;DE;FWB*
6YE;TIVOLI A/S;6YE;EUR;Stocks;DE;GETTEX
6Z0;ESG CORE INVESTMENTS BV;6Z0;EUR;Stocks;DE;FWB*
6Z1;AIRBNB INC-CLASS A;6Z1;EUR;Stocks;DE;SWB
7010;SAUDI TELECOM CO;7010;SAR;Stocks;SA;TADAWUL*
7020;ETIHAD ETISALAT CO;7020;SAR;Stocks;SA;TADAWUL*
7030;MOBILE TELECOMMUNICATIONS CO;7030;SAR;Stocks;SA;TADAWUL*
7040;ETIHAD ATHEEB TELECOMMUNICAT;7040;SAR;Stocks;SA;TADAWUL*
70R;MAPSPEOPLE A/S;70R;EUR;Stocks;DE;FWB*
7200;AL MOAMMAR INFORMATION SYSTE;7200;SAR;Stocks;SA;TADAWUL*
7201;ARAB SEA INFORMATION SYSTEMS;7201;SAR;Stocks;SA;TADAWUL*
7202;ARABIAN INTERNET & COMMUNICA;7202;SAR;Stocks;SA;TADAWUL*
7203;ELM CO;7203;SAR;Stocks;SA;TADAWUL*
7204;PERFECT PRESENTATION FOR COM;7204;SAR;Stocks;SA;TADAWUL*
724;C3.AI INC-A;724;EUR;Stocks;DE;FWB
75S;SDM SE;75S;EUR;Stocks;DE;GETTEX
76C;OUTFRONT MEDIA INC;76C;EUR;Stocks;DE;FWB*
78TK;CHINA YANGTZE POWER CO -144A;78TK;USD;Stocks;GB;LSE*
78W;MODULIGHT OY;78W;EUR;Stocks;DE;FWB*
79J;NETUM GROUP OYJ;79J;EUR;Stocks;DE;FWB*
7AF;ORDERYOYO A/S;7AF;EUR;Stocks;DE;GETTEX
7CO;COIMA RES SPA;7CO;EUR;Stocks;DE;FWB*
7DB;DIAMONDBACK ENERGY INC;7DB;EUR;Stocks;DE;FWB*
7DG;DOLLAR GENERAL CORP;7DG;EUR;Stocks;DE;GETTEX
7FT;7FIT SA;7FT;PLN;Stocks;PL;WSE*
7HP;HP INC;7HP;EUR;Stocks;DE;TGATE
7KB;KAMBI GROUP PLC;7KB;EUR;Stocks;DE;FWB*
7LV;7LEVELS SA;7LV;PLN;Stocks;PL;WSE*
7ME;METABOLIC EXPLORER;7ME;EUR;Stocks;DE;FWB*
7V0;DARWIN AG;7V0;EUR;Stocks;DE;IBIS*
7WM0;LIFESTYLE GROUP SPA/THE;7WM0;EUR;Stocks;DE;FWB*
7XE;NIGHTINGALE HEALTH OYJ;7XE;EUR;Stocks;DE;GETTEX
7XP;ORGANON & CO;7XP;EUR;Stocks;DE;TGATE
7XU;KYNDRYL HOLDINGS INC;7XU;EUR;Stocks;DE;GETTEX
8010;CO FOR COOPERATIVE INSURANCE;8010;SAR;Stocks;SA;TADAWUL*
8012;ALJAZIRA TAKAFUL TA'AWUNI CO;8012;SAR;Stocks;SA;TADAWUL*
8020;MALATH INSURANCE;8020;SAR;Stocks;SA;TADAWUL*
8030;MEDITERRANEAN & GULF INSURAN;8030;SAR;Stocks;SA;TADAWUL*
8040;ALLIANZ SAUDI FRANSI COOPERA;8040;SAR;Stocks;SA;TADAWUL*
8050;SALAMA COOPERATIVE INSURANCE;8050;SAR;Stocks;SA;TADAWUL*
8060;WALAA COOPERATIVE INSURANCE;8060;SAR;Stocks;SA;TADAWUL*
8070;ARABIAN SHIELD COOPERATIVE;8070;SAR;Stocks;SA;TADAWUL*
80JT;AB IGNITIS GRUPE-144A;80JT;EUR;Stocks;GB;LSE*
80M;80 MILE PLC;80M;GBP;Stocks;GB;LSE*
8100;SAUDI ARABIAN COOP INS CO;8100;SAR;Stocks;SA;TADAWUL*
8120;GULF UNION COOPERATIVE INSUR;8120;SAR;Stocks;SA;TADAWUL*
8150;ALLIED COOPERATIVE INSURANCE;8150;SAR;Stocks;SA;TADAWUL*
8160;ARABIA INSURANCE COOPERATIVE;8160;SAR;Stocks;SA;TADAWUL*
8170;AL-ETIHAD COOPERATIVE INSURA;8170;SAR;Stocks;SA;TADAWUL*
8180;AL SAGR CO-OPERATIVE INSURAN;8180;SAR;Stocks;SA;TADAWUL*
8190;UNITED CO-OPERATIVE ASSURANC;8190;SAR;Stocks;SA;TADAWUL*
81M;COGNYTE SOFTWARE LTD;81M;EUR;Stocks;DE;GETTEX
8200;SAUDI RE FOR COOPERATIVE REI;8200;SAR;Stocks;SA;TADAWUL*
8210;BUPA ARABIA FOR COOPERATIVE;8210;SAR;Stocks;SA;TADAWUL*
8230;AL RAJHI CO FOR CO-OPERATIVE;8230;SAR;Stocks;SA;TADAWUL*
8240;CHUBB ARABIA COOPERATIVE INS;8240;SAR;Stocks;SA;TADAWUL*
8250;GULF INSURANCE GROUP;8250;SAR;Stocks;SA;TADAWUL*
8260;GULF GENERAL COOPERATIVE INS;8260;SAR;Stocks;SA;TADAWUL*
8270;BURUJ COOPERATIVE INSURANCE;8270;SAR;Stocks;SA;TADAWUL*
8280;LIVA INSURANCE CO;8280;SAR;Stocks;SA;TADAWUL*
8300;WATANIYA INSURANCE CO;8300;SAR;Stocks;SA;TADAWUL*
8310;AMANA COOPERATIVE INSURANCE;8310;SAR;Stocks;SA;TADAWUL*
8311;SAUDI ENAYA COOPERATIVE INSU;8311;SAR;Stocks;SA;TADAWUL*
8313;RASAN INFORMATION TECHNOLOGY;8313;SAR;Stocks;SA;TADAWUL*
867;BEL SA;867;EUR;Stocks;DE;FWB*
88E;88 ENERGY LTD;88El;GBP;Stocks;GB;AQXEUK
88L;SYLVAMO CORP;88L;EUR;Stocks;DE;FWB*
8AS;ALAM SUTERA REALTY TBK PT;8AS;EUR;Stocks;DE;GETTEX
8CA;CAPITAL ONE AG;8CA;EUR;Stocks;DE;FWB*
8CW;CROWN CASTLE INC;8CW;EUR;Stocks;DE;GETTEX
8FR;VICTORIA'S SECRET & CO;8FR;EUR;Stocks;DE;GETTEX
8G8;CS MEDICA A/S;8G8;EUR;Stocks;DE;FWB*
8GM;GENERAL MOTORS CO;8GM;EUR;Stocks;DE;GETTEX
8GN;CESSATECH A/S;8GN;EUR;Stocks;DE;FWB*
8GS;CHINA SPECIALTY GLASS AG;8GS;EUR;Stocks;DE;SWB*
8GW;GREAT WESTERN MINING CORP PL;8GW;EUR;Stocks;DE;FWB*
8I4;NURMINEN LOGISTICS OYJ-A;8I4;EUR;Stocks;DE;FWB*
8IU;MANUTAN INTERNATIONAL;8IU;EUR;Stocks;DE;FWB*
8JQ;PUUILO OYJ;8JQ;EUR;Stocks;DE;GETTEX
8L8C;LIBERTY BROADBAND-C;8L8C;EUR;Stocks;DE;GETTEX
8MZ;MASSIMO ZANETTI BEVERAGE GRO;8MZ;EUR;Stocks;DE;FWB*
8NI0;NIKOLA CORP;8NI0;EUR;Stocks;DE;SWB
8OE;SEALSQ CORP;8OE;EUR;Stocks;DE;SWB
8OS;WITTED MEGACORP OY;8OS;EUR;Stocks;DE;FWB*
8RJ;BELIMO HOLDING AG-REG;8RJ;EUR;Stocks;DE;FWB*
8TRA;TRATON SE;8TRAd;EUR;Stocks;FR;AQEUDE
8TRA;TRATON SE;8TRA;SEK;Stocks;SE;SFB*
8VY;SCANDION ONCOLOGY A/S;8VY;EUR;Stocks;DE;FWB*
8WX;RISMA SYSTEMS A/S;8WX;EUR;Stocks;DE;FWB*
8X3;HYDRACT A/S;8X3;EUR;Stocks;DE;FWB*
8XT;NEXCOM A/S;8XT;EUR;Stocks;DE;FWB*
8ZI;SCANDINAVIAN TOBACCO GROUP A;8ZI;EUR;Stocks;DE;GETTEX
8ZT;LG CHEM LTD;8ZT;EUR;Stocks;DE;FWB*
902;ALEFARM BREWING A/S;902;EUR;Stocks;DE;FWB*
905;IMPERO A/S;905;EUR;Stocks;DE;FWB*
91R;NFTY;91R;EUR;Stocks;DE;FWB*
9300;ALWAHA REIT FUND;9300;SAR;Stocks;SA;TADAWUL*
93M1;MPH HEALTH CARE AG KONV;93M1d;EUR;Stocks;GB;CHIXDE
9510;NATIONAL BUILDING AND MARKET;9510;SAR;Stocks;SA;TADAWUL*
9513;WATANI IRON STEEL CO;9513;SAR;Stocks;SA;TADAWUL*
9514;MOHAMMED HASAN AL NAQOOL SON;9514;SAR;Stocks;SA;TADAWUL*
9515;FESH FASH SNACK FOOD PROD CO;9515;SAR;Stocks;SA;TADAWUL*
9516;NATURAL GAS DISTRIBUTION CO;9516;SAR;Stocks;SA;TADAWUL*
9517;MOBI INDUSTRY CO;9517;SAR;Stocks;SA;TADAWUL*
9518;CANADIAN MEDICAL CENTER CO;9518;SAR;Stocks;SA;TADAWUL*
9521;ENMA AL-RAWABI COMPANY;9521;SAR;Stocks;SA;TADAWUL*
9522;AL HASOOB CO;9522;SAR;Stocks;SA;TADAWUL*
9523;GROUP FIVE PIPE SAUDI LTD;9523;SAR;Stocks;SA;TADAWUL*
9524;ADVANCE INTERNATIONAL COMMUN;9524;SAR;Stocks;SA;TADAWUL*
9525;ALWASAIL INDUSTRIAL CO;9525;SAR;Stocks;SA;TADAWUL*
9526;JAHEZ INTERNATIONAL CO;9526;SAR;Stocks;SA;TADAWUL*
9527;AME COMPANY FOR MEDICAL SUPP;9527;SAR;Stocks;SA;TADAWUL*
9528;GAS ARABIAN SERVICES CO LTD;9528;SAR;Stocks;SA;TADAWUL*
9529;RAOOM TRADING CO;9529;SAR;Stocks;SA;TADAWUL*
9530;ARABIAN INTERNATIONAL HEALTH;9530;SAR;Stocks;SA;TADAWUL*
9531;OBEIKAN GLASS COMPANY;9531;SAR;Stocks;SA;TADAWUL*
9532;AL JOUF MINERAL WATER BOTTLI;9532;SAR;Stocks;SA;TADAWUL*
9533;SAUDI PARTS CENTER CO;9533;SAR;Stocks;SA;TADAWUL*
9534;SAUDI AZM CO. FOR COMMUNICAT;9534;SAR;Stocks;SA;TADAWUL*
9535;LADUN INVESTMENT CO;9535;SAR;Stocks;SA;TADAWUL*
9536;ARABIAN FOOD & DAIRY FACTORI;9536;SAR;Stocks;SA;TADAWUL*
9537;AMWAJ INTERNATIONAL CO;9537;SAR;Stocks;SA;TADAWUL*
9538;NASEEJ FOR TECHNOLOGY CO;9538;SAR;Stocks;SA;TADAWUL*
9539;AQASEEM FACTORY FOR CHEMICAL;9539;SAR;Stocks;SA;TADAWUL*
9540;NATIONAL ENVIORNMENTAL RECYC;9540;SAR;Stocks;SA;TADAWUL*
9541;ACADEMY OF LEARNING COMPANY;9541;SAR;Stocks;SA;TADAWUL*
9542;CARE INTERNATIONAL COMPANY;9542;SAR;Stocks;SA;TADAWUL*
9543;SAUDI NETWORKERS SERVICES CO;9543;SAR;Stocks;SA;TADAWUL*
9544;FUTURE CARE TRADING COMPANY;9544;SAR;Stocks;SA;TADAWUL*
9545;INTERNATIONAL HUMAN RESOURCE;9545;SAR;Stocks;SA;TADAWUL*
9546;NABA ALSAHA MEDICAL SERVICES;9546;SAR;Stocks;SA;TADAWUL*
9547;RAWASI ALBINA INVESTMENT CO;9547;SAR;Stocks;SA;TADAWUL*
9548;ARABIAN PLASTIC INDUSTRIAL C;9548;SAR;Stocks;SA;TADAWUL*
9549;ABDULAZIZ AND MANSOUR IBRAHI;9549;SAR;Stocks;SA;TADAWUL*
9550;SURE GLOBAL TECH CO;9550;SAR;Stocks;SA;TADAWUL*
9551;KNOWLEDGE TOWER TRADING CO;9551;SAR;Stocks;SA;TADAWUL*
9552;SAUDI TOP FOR TRADING CO;9552;SAR;Stocks;SA;TADAWUL*
9553;MOLAN STEEL CO;9553;SAR;Stocks;SA;TADAWUL*
9555;LEEN ALKHAIR TRADING CO;9555;SAR;Stocks;SA;TADAWUL*
9556;NOFOTH FOOD PRODUCTS CO;9556;SAR;Stocks;SA;TADAWUL*
9557;EDARAT COMMUNICATION & INFOR;9557;SAR;Stocks;SA;TADAWUL*
9558;ALQEMAM FOR COMPUTER SYSTEMS;9558;SAR;Stocks;SA;TADAWUL*
9559;BALADY POULTRY CO;9559;SAR;Stocks;SA;TADAWUL*
9560;WAJA CO;9560;SAR;Stocks;SA;TADAWUL*
9561;KNOWLEDGE NET CO;9561;SAR;Stocks;SA;TADAWUL*
9562;FOODS GATE CO;9562;SAR;Stocks;SA;TADAWUL*
9563;BENA STEEL INDUSTRIES CO;9563;SAR;Stocks;SA;TADAWUL*
9564;HORIZON FOOD FACTORY CO LTD;9564;SAR;Stocks;SA;TADAWUL*
9565;MEYAR CO;9565;SAR;Stocks;SA;TADAWUL*
9566;SAUDI LIME INDUSTRIES CO;9566;SAR;Stocks;SA;TADAWUL*
9567;GHIDA ALSULTAN FOR FAST FOOD;9567;SAR;Stocks;SA;TADAWUL*
9568;MAYAR HOLDING CO;9568;SAR;Stocks;SA;TADAWUL*
9569;ALMUNEEF CO FOR TRADE INDUST;9569;SAR;Stocks;SA;TADAWUL*
9570;TAM DEVELOPMENT CO;9570;SAR;Stocks;SA;TADAWUL*
9571;MUNAWLA CARGO CO LTD;9571;SAR;Stocks;SA;TADAWUL*
9572;AL RAZI MEDICAL CO;9572;SAR;Stocks;SA;TADAWUL*
9574;PROFESSIONAL MEDICAL EXPERTI;9574;SAR;Stocks;SA;TADAWUL*
9575;MARBLE DESIGN FACTORY CO;9575;SAR;Stocks;SA;TADAWUL*
9576;PAPER HOME CO;9576;SAR;Stocks;SA;TADAWUL*
9577;DAR ALMARKABAH FOR RENTING C;9577;SAR;Stocks;SA;TADAWUL*
9578;ATLAS ELEVATORS GENERAL TRAD;9578;SAR;Stocks;SA;TADAWUL*
9579;INTELLIGENT OUD CO FOR TRADI;9579;SAR;Stocks;SA;TADAWUL*
9580;ALRASHID INDUSTRIAL;9580;SAR;Stocks;SA;TADAWUL*
9581;CLEAN LIFE CO;9581;SAR;Stocks;SA;TADAWUL*
9583;UNITED MINING INDUSTRIES CO/;9583;SAR;Stocks;SA;TADAWUL*
9584;RIYAL INVESTMENT & DEVELOPME;9584;SAR;Stocks;SA;TADAWUL*
9585;MULKIA INVESTMENT CO;9585;SAR;Stocks;SA;TADAWUL*
9586;OSOOL & BAKHEET INVESTMENT C;9586;SAR;Stocks;SA;TADAWUL*
9587;LANA MEDICAL CO;9587;SAR;Stocks;SA;TADAWUL*
9588;RIYADH STEEL CO;9588;SAR;Stocks;SA;TADAWUL*
9589;FAD INTERNATIONAL CO;9589;SAR;Stocks;SA;TADAWUL*
9590;ARMAH SPORTS CO;9590;SAR;Stocks;SA;TADAWUL*
9591;VIEW UNITED REAL ESTATE DEVE;9591;SAR;Stocks;SA;TADAWUL*
9592;ALMUJTAMA ALRAIDA MEDICAL CO;9592;SAR;Stocks;SA;TADAWUL*
9593;PAN GULF MARKETING CO;9593;SAR;Stocks;SA;TADAWUL*
9594;AL-MODAWAT SPECIALIZED MEDIC;9594;SAR;Stocks;SA;TADAWUL*
9595;WSM FOR INFORMATION TECHNOLO;9595;SAR;Stocks;SA;TADAWUL*
9596;QUARA FINANCE CO;9596;SAR;Stocks;SA;TADAWUL*
9597;LEAF GLOBAL ENVIRONMENTAL SE;9597;SAR;Stocks;SA;TADAWUL*
9598;AL-MUHAFAZA EDUCATION CO;9598;SAR;Stocks;SA;TADAWUL*
9599;TAQAT MINERAL TRADING CO;9599;SAR;Stocks;SA;TADAWUL*
960;ADVANSIX INC;960;EUR;Stocks;DE;SWB
