SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
ALTA;ALTAMIRA GOLD CORP;ALTA;CAD;Stocks;CA;VENTURE*
ALTERNAB;ALTERNA ASESORIA INTERNACION;ALTERNAB;MXN;Stocks;MX;MEXI*
ALTN.P;ALTINA CAPITAL CORP;ALTN.P;CAD;Stocks;CA;AEQLIT
ALTR.P;ALTEREGO VENTURES 24 CORP;ALTR.P;CAD;Stocks;CA;AEQLIT
ALV;ALVOPETRO ENERGY LTD;ALV;CAD;Stocks;CA;AEQLIT
ALVN;ALLIANZ SE-REG;ALVN;MXN;Stocks;MX;MEXI*
ALY;ANALYTIXINSIGHT INC;ALY;CAD;Stocks;CA;AEQLIT
ALYA;ALITHYA GROUP INC-CLASS A;ALYA;CAD;Stocks;CA;AEQLIT
AMAT;APPLIED MATERIALS INC;AMAT;MXN;Stocks;MX;MEXI*
AMB.OL;AMBARI BRANDS INC;AMB.OL;OL;Stocks;CA;AEQLIT
AMBAN;AMBARELLA INC;AMBAN;MXN;Stocks;MX;MEXI*
AMC;ARIZONA METALS CORP;AMC;CAD;Stocks;CA;AEQLIT
AMD;ADVANCED MICRO DEVICES;AMD;MXN;Stocks;MX;MEXI*
AMD;ADVANCED MICRO DEVICES CDR;AMD;CAD;Stocks;CA;AEQLIT*
AME;ABACUS MINING & EXPLORATION;AME;CAD;Stocks;CA;AEQLIT
AME;AMETEK INC;AME;MXN;Stocks;MX;MEXI*
AMED;AMEDISYS INC;AMED;MXN;Stocks;MX;MEXI*
AMG.P;AMG ACQUISITION CORP;AMG.P;CAD;Stocks;CA;VENTURE*
AMGN;AMGEN INC;AMGN;MXN;Stocks;MX;MEXI*
AMK;AMERICAN CREEK RESOURCES LTD;AMK;CAD;Stocks;CA;AEQLIT
AML;AKWAABA MINING LTD;AML;CAD;Stocks;CA;VENTURE*
AMM;ALMADEN MINERALS LTD - B;AMM;CAD;Stocks;CA;AEQLIT
AMMP;AMMPOWER CORP;AMMP;CAD;Stocks;CA;AEQLIT
AMN;DASSAULT AVIATION SA;AMN;MXN;Stocks;MX;MEXI*
AMP;AMERICAN POTASH CORP;AMP;CAD;Stocks;CA;AEQLIT
AMP;AMERIPRISE FINANCIAL INC.;AMP;MXN;Stocks;MX;MEXI*
AMP1N;AMPLIFON SPA;AMP1N;MXN;Stocks;MX;MEXI*
AMPD;AMPD VENTURES INC;AMPD;CAD;Stocks;CA;AEQLIT
AMQ;ABITIBI METALS CORP;AMQ;CAD;Stocks;CA;AEQLIT
AMR.H;AM RESOURCES CORP;AMR.H;CAD;Stocks;CA;VENTURE*
AMRQ;AMAROQ MINERALS LTD;AMRQ;CAD;Stocks;CA;AEQLIT
AMSC;AMERICAN SUPERCONDUCTOR CORP;AMSC;MXN;Stocks;MX;MEXI*
AMT;AMERITRUST FINANCIAL TECHNOL;AMT;CAD;Stocks;CA;VENTURE*
AMX;AMEX EXPLORATION INC;AMX;CAD;Stocks;CA;AEQLIT
AMXB;AMERICA MOVIL SAB DE C-SER B;AMXB;MXN;Stocks;MX;MEXI*
AMY;RECYCLICO BATTERY MATERIALS;AMY;CAD;Stocks;CA;VENTURE*
AMYA.P;AMAYA BIG SKY CAPITAL CORP;AMYA.P;CAD;Stocks;CA;AEQLIT
AMZ;AZUCAR MINERALS LTD;AMZ;CAD;Stocks;CA;AEQLIT
AMZN;AMAZON.COM INC;AMZN;MXN;Stocks;MX;MEXI*
AMZN;AMAZON.COM INC - CDR;AMZN;CAD;Stocks;CA;AEQLIT*
ANAB;ANAPTYSBIO INC;ANAB;MXN;Stocks;MX;MEXI*
ANAN;ACCIONA SA;ANAN;MXN;Stocks;MX;MEXI*
ANB;ANHEUSER-BUSCH INBEV SA/NV;ANB;MXN;Stocks;MX;MEXI*
AND;ANDLAUER HEALTHCARE GROUP IN;AND;CAD;Stocks;CA;AEQLIT
ANDRN;ANDRITZ AG;ANDRN;MXN;Stocks;MX;MEXI*
ANET;ARISTA NETWORKS INC;ANET;MXN;Stocks;MX;MEXI*
ANK;ANGKOR RESOURCES CORP;ANK;CAD;Stocks;CA;VENTURE*
ANON;ANONYMOUS INTELLIGENCE COMPA;ANON;CAD;Stocks;CA;AEQLIT
ANOR;ANORTECH INC;ANOR;CAD;Stocks;CA;AEQLIT
ANRG;ANAERGIA INC-SUB VOTING SHR;ANRG;CAD;Stocks;CA;TSE*
ANSS;ANSYS INC;ANSS;MXN;Stocks;MX;MEXI*
ANTAN;ANTA SPORTS PRODUCTS LTD;ANTAN;MXN;Stocks;MX;MEXI*
ANTL;ANTLER GOLD INC;ANTL;CAD;Stocks;CA;VENTURE*
ANTON;ANTOFAGASTA PLC;ANTON;MXN;Stocks;MX;MEXI*
AOCC.P;ARTRARI ONE CAPITAL CORP;AOCC.P;CAD;Stocks;CA;AEQLIT
AOI;AFRICA OIL CORP;AOI;CAD;Stocks;CA;TSE*
AONN;AON PLC-CLASS A;AONN;MXN;Stocks;MX;MEXI*
AORO;ALORO MINING CORP;AORO;CAD;Stocks;CA;VENTURE*
AOS;SMITH (A.O.) CORP;AOS;MXN;Stocks;MX;MEXI*
AOSLN;ALPHA & OMEGA SEMICONDUCTOR;AOSLN;MXN;Stocks;MX;MEXI*
AOT;ASCOT RESOURCES LTD.;AOT;CAD;Stocks;CA;AEQLIT
AP.UN;ALLIED PROPERTIES REAL ESTAT;AP.UN;CAD;Stocks;CA;TSE*
APA;APA CORP;APA;MXN;Stocks;MX;MEXI*
APAMN;APERAM;APAMN;MXN;Stocks;MX;MEXI*
APC.H;ADVANCED PROTEOME THERAPEUTI;APC.H;CAD;Stocks;CA;AEQLIT
APD;AIR PRODUCTS & CHEMICALS INC;APD;MXN;Stocks;MX;MEXI*
APEI;AMERICAN PUBLIC EDUCATION;APEI;MXN;Stocks;MX;MEXI*
APGO;APOLLO SILVER CORP;APGO;CAD;Stocks;CA;VENTURE*
APH;AMPHENOL CORP-CL A;APH;MXN;Stocks;MX;MEXI*
API;APPIA RARE EARTHS & URANIUM;API;CAD;Stocks;CA;AEQLIT
APKI;AAPKI VENTURES INC;APKI;CAD;Stocks;CA;AEQLIT
APL;APPULSE CORPORATION;APL;CAD;Stocks;CA;AEQLIT
APLI;APPILI THERAPEUTICS INC-CL A;APLI;CAD;Stocks;CA;AEQLIT
APLV;APARTMENTLOVE INC;APLV;CAD;Stocks;CA;AEQLIT
APM;ANDEAN PRECIOUS METALS CORP;APM;CAD;Stocks;CA;AEQLIT
APMI;APOGEE MINERALS LTD;APMI;CAD;Stocks;CA;AEQLIT
APN;ALTIPLANO METALS INC;APN;CAD;Stocks;CA;VENTURE*
APP;GLOBAL COMPLIANCE APPLICATIO;APP;CAD;Stocks;CA;AEQLIT
APP;APPLOVIN CORP-CLASS A;APP;MXN;Stocks;MX;MEXI*
APPS1;DIGITAL TURBINE INC;APPS1;MXN;Stocks;MX;MEXI*
APR.UN;AUTOMOTIVE PROPERTIES REAL E;APR.UN;CAD;Stocks;CA;TSE*
APS;APTOSE BIOSCIENCES INC;APS;CAD;Stocks;CA;TSE*
APTN;AFTERPAY LTD;APTN;MXN;Stocks;MX;MEXI*
APX;APEX RESOURCES INC;APX;CAD;Stocks;CA;VENTURE*
APXC;APEX CRITICAL METALS CORP;APXC;CAD;Stocks;CA;AEQLIT
AQN;ALGONQUIN POWER & UTILITIES;AQN;CAD;Stocks;CA;TSE*
AQN.PR.A;ALGONQUIN PWR & UTILITY;AQN.PR.A;CAD;Stocks;CA;TSE*
AQN.PR.D;ALGONQUIN PWR & UTILITY;AQN.PR.D;CAD;Stocks;CA;TSE*
AQR.P;ANQUIRO VENTURES LTD;AQR.P;CAD;Stocks;CA;AEQLIT
AQS;AEQUUS PHARMACEUTICALS INC;AQS;CAD;Stocks;CA;AEQLIT
AR;ANTERO RESOURCES CORP;AR;MXN;Stocks;MX;MEXI*
ARA;CONSORCIO ARA S.A.B.-SER *;ARA;MXN;Stocks;MX;MEXI*
ARA;ACLARA RESOURCES INC;ARA;CAD;Stocks;CA;AEQLIT
ARC;ARCPOINT INC;ARC;CAD;Stocks;CA;VENTURE*
ARCADN;ARCADIS NV;ARCADN;MXN;Stocks;MX;MEXI*
ARCH;ARCH BIOPARTNERS INC;ARCH;CAD;Stocks;CA;VENTURE*
ARDX;ARDELYX INC;ARDX;MXN;Stocks;MX;MEXI*
ARE;AECON GROUP INC;ARE;CAD;Stocks;CA;AEQLIT
AREV;AREV LIFE SCIENCES GLOBAL CO;AREV;CAD;Stocks;CA;AEQLIT
ARG;AMERIGO RESOURCES LTD;ARG;CAD;Stocks;CA;TSE*
ARGH;ARGO CORP;ARGH;CAD;Stocks;CA;VENTURE*
ARGL;ARGYLE RESOURCES;ARGL;CAD;Stocks;CA;AEQLIT
ARGO;ARGO LIVING SOILS CORP;ARGO;CAD;Stocks;CA;AEQLIT
ARH;ALTIMA ENERGY INC;ARH;CAD;Stocks;CA;AEQLIT
ARIC;AWALE RESOURCES LTD;ARIC;CAD;Stocks;CA;VENTURE*
ARIS;ARIS MINING CORP;ARIS;CAD;Stocks;CA;AEQLIT
ARISTOSA;CONSORCIO ARISTOS SAB DE - A;ARISTOSA;MXN;Stocks;MX;MEXI*
ARJN;ARANJIN RESOURCES LTD;ARJN;CAD;Stocks;CA;AEQLIT
ARK;ARRAS MINERALS CORP;ARK;CAD;Stocks;CA;VENTURE*
ARL;AURUM LAKE MINING CORP;ARL;CAD;Stocks;CA;AEQLIT
ARM;ARMADA MERCANTILE LTD;ARM;CAD;Stocks;CA;AEQLIT
ARMK;ARAMARK;ARMK;MXN;Stocks;MX;MEXI*
ARMY;ARMORY MINING CORP;ARMY;CAD;Stocks;CA;AEQLIT
AROC.P;ARGO OPPORTUNITY CORP;AROC.P;CAD;Stocks;CA;AEQLIT
AROW.P;FOUR ARROWS CAPITAL CORP;AROW.P;CAD;Stocks;CA;AEQLIT
ARQ;ARGO GOLD INC;ARQ;CAD;Stocks;CA;AEQLIT
ARS;ARES STRATEGIC MINING INC;ARS;CAD;Stocks;CA;AEQLIT
ARTG;ARTEMIS GOLD INC;ARTG;CAD;Stocks;CA;AEQLIT
ARTO;ARETTO WELLNESS INC;ARTO;CAD;Stocks;CA;AEQLIT
ARU;AURANIA RESOURCES LTD;ARU;CAD;Stocks;CA;AEQLIT
ARW;ARROW ELECTRONICS INC;ARW;MXN;Stocks;MX;MEXI*
ARWR;ARROWHEAD PHARMACEUTICALS IN;ARWR;MXN;Stocks;MX;MEXI*
ARWY;ARWAY CORP;ARWY;CAD;Stocks;CA;AEQLIT
ARX;ARC RESOURCES LTD;ARX;CAD;Stocks;CA;AEQLIT
ARYNN;ARYZTA AG;ARYNN;MXN;Stocks;MX;MEXI*
ASCU;ARIZONA SONORAN COPPER CO IN;ASCU;CAD;Stocks;CA;AEQLIT
ASE;ASANTE GOLD CORP;ASE;CAD;Stocks;CA;AEQLIT
ASEP;ASEP MEDICAL HOLDINGS INC;ASEP;CAD;Stocks;CA;AEQLIT
ASG;AURORA SPINE CORP;ASG;CAD;Stocks;CA;VENTURE*
ASH;ASHLAND INC;ASH;MXN;Stocks;MX;MEXI*
ASHL;ASHLEY GOLD CORP;ASHL;CAD;Stocks;CA;AEQLIT
ASI.H;ASHANTI SANKOFA INC;ASI.H;CAD;Stocks;CA;AEQLIT
ASIA;ASIA GREEN BIOTECHNOLOGY COR;ASIA;CAD;Stocks;CA;AEQLIT
ASIX;ADVANSIX INC;ASIX;MXN;Stocks;MX;MEXI*
ASL;ARGENTUM SILVER CORP;ASL;CAD;Stocks;CA;AEQLIT
ASM;AVINO SILVER & GOLD MINES;ASM;CAD;Stocks;CA;TSE*
ASM1N;ASM INTERNATIONAL NV;ASM1N;MXN;Stocks;MX;MEXI*
ASML1 N;ASML HOLDING NV-NY REG SHS;ASML1 N;MXN;Stocks;MX;MEXI*
ASMLN;ASML HOLDING NV;ASMLN;MXN;Stocks;MX;MEXI*
ASND;ASCENDANT RESOURCES INC;ASND;CAD;Stocks;CA;AEQLIT
AST;ASTRON CONNECT INC;AST;CAD;Stocks;CA;VENTURE*
ASTI;AQUARIUS SURGICAL TECHNOLOGI;ASTI;CAD;Stocks;CA;AEQLIT
ASTL;ALGOMA STEEL GROUP INC;ASTL;CAD;Stocks;CA;TSE*
ASTN.P;AUSTON CAPITAL CORP;ASTN.P;CAD;Stocks;CA;AEQLIT
ASTR;ASTRA EXPLORATION INC;ASTR;CAD;Stocks;CA;VENTURE*
ASTS;AST SPACEMOBILE INC;ASTS;MXN;Stocks;MX;MEXI*
ASURB;GRUPO AEROPORT DEL SURESTE-B;ASURB;MXN;Stocks;MX;MEXI*
ATAIN;ATAI LIFE SCIENCES NV;ATAIN;MXN;Stocks;MX;MEXI*
ATCM;ATCO MINING INC;ATCM;CAD;Stocks;CA;AEQLIT
ATCU;ALTA COPPER CORP;ATCU;CAD;Stocks;CA;AEQLIT
ATD;ALIMENTATION COUCHE-TARD INC;ATD;CAD;Stocks;CA;AEQLIT
ATDN;ALIMENTATION COUCHE-TARD INC;ATDN;MXN;Stocks;MX;MEXI*
ATER;ATERIAN INC;ATER;MXN;Stocks;MX;MEXI*
ATH;ATHABASCA OIL CORP;ATH;CAD;Stocks;CA;AEQLIT
ATHA;ATHENA GOLD CORP;ATHA;CAD;Stocks;CA;AEQLIT
ATHR;AETHER CATALYST SOLUTIONS IN;ATHR;CAD;Stocks;CA;AEQLIT
ATI;ALTAI RESOURCES INC;ATI;CAD;Stocks;CA;AEQLIT
ATI;ATI INC;ATI;MXN;Stocks;MX;MEXI*
ATKR;ATKORE INC;ATKR;MXN;Stocks;MX;MEXI*
ATMO;ATMOFIZER TECHNOLOGIES INC;ATMO;CAD;Stocks;CA;AEQLIT
ATMU;ATMUS FILTRATION TECHNOLOGIE;ATMU;MXN;Stocks;MX;MEXI*
ATOM;ATOMIC MINERALS CORP;ATOM;CAD;Stocks;CA;VENTURE*
ATOS;ATOSSA THERAPEUTICS INC;ATOS;MXN;Stocks;MX;MEXI*
ATR.P;ASTER ACQUISITION CORP;ATR.P;CAD;Stocks;CA;VENTURE*
ATRL;ATKINSREALIS GROUP INC;ATRL;CAD;Stocks;CA;TSE*
ATS;ATS CORP;ATS;CAD;Stocks;CA;TSE*
ATSG;AIR TRANSPORT SERVICES GROUP;ATSG;MXN;Stocks;MX;MEXI*
ATUS;ALTICE USA INC- A;ATUS;MXN;Stocks;MX;MEXI*
ATX;ATEX RESOURCES INC;ATX;CAD;Stocks;CA;AEQLIT
ATY;ATICO MINING CORP;ATY;CAD;Stocks;CA;VENTURE*
ATZ;ARITZIA INC-SUBORDINATE VOTI;ATZ;CAD;Stocks;CA;TSE*
AU;AURION RESOURCES LTD;AU;CAD;Stocks;CA;AEQLIT
AUAG;AUXICO RESOURCES CANADA INC;AUAG;CAD;Stocks;CA;AEQLIT
AUAU;ALLEGIANT GOLD LTD;AUAU;CAD;Stocks;CA;VENTURE*
AUCU;INFLECTION RESOURCES LTD;AUCU;CAD;Stocks;CA;AEQLIT
AUEN;GOLDEN SKY MINERALS CORP-A;AUEN;CAD;Stocks;CA;VENTURE*
AUEX;ADVANCED GOLD EXPLORATION IN;AUEX;CAD;Stocks;CA;AEQLIT
AUGC;AU GOLD CORP;AUGC;CAD;Stocks;CA;VENTURE*
AUK.P;AUKA CAPITAL CORP;AUK.P;CAD;Stocks;CA;AEQLIT
AUL.H;AURELIUS MINERALS INC;AUL.H;CAD;Stocks;CA;AEQLIT
AUM;AUMEGA METALS LTD;AUM;CAD;Stocks;CA;VENTURE*
AUMB;1911 GOLD CORP;AUMB;CAD;Stocks;CA;VENTURE*
AUMC;AURIC MINERALS CORP;AUMC;CAD;Stocks;CA;AEQLIT
AUMN;GOLDEN MINERALS CO;AUMN;CAD;Stocks;CA;TSE*
AUN.H;AURCANA SILVER CORP;AUN.H;CAD;Stocks;CA;VENTURE*
AUNK.P;ANKH II CAPITAL INC;AUNK.P;CAD;Stocks;CA;AEQLIT
AUOZ;EMPEROR METALS INC;AUOZ;CAD;Stocks;CA;AEQLIT
AUQ;AUQ GOLD MINING INC;AUQ;CAD;Stocks;CA;VENTURE*
AUR.H;AURORA ROYALTIES INC;AUR.H;CAD;Stocks;CA;AEQLIT
AURX.H;AUREX ENERGY CORP;AURX.H;CAD;Stocks;CA;VENTURE*
AUSA;AUSTRALIS CAPITAL INC;AUSA;CAD;Stocks;CA;AEQLIT
AUTLANB;CIA MINERA AUTLAN-SER B;AUTLANB;MXN;Stocks;MX;MEXI*
AUTO;CARBEEZA INC;AUTO;CAD;Stocks;CA;AEQLIT
AUUA;ALUULA COMPOSITES INC;AUUA;CAD;Stocks;CA;VENTURE*
AUUA.RT;ALUULA COMPOSITES INC;AUUA.RT;CAD;Stocks;CA;AEQLIT
AVCN;AVICANNA INC;AVCN;CAD;Stocks;CA;AEQLIT
AVCR;AVRICORE HEALTH INC;AVCR;CAD;Stocks;CA;AEQLIT
AVG;AVIDIAN GOLD CORP;AVG;CAD;Stocks;CA;AEQLIT
AVGO;BROADCOM INC;AVGO;MXN;Stocks;MX;MEXI*
AVGO;BROADCOM INC-CDR;AVGO;CAD;Stocks;CA;AEQLIT*
AVII.P;ANTERA VENTURES II CORP;AVII.P;CAD;Stocks;CA;VENTURE*
AVL;AVALON ADVANCED MATERIALS IN;AVL;CAD;Stocks;CA;AEQLIT
AVM.X;AVARONE METALS INC;AVM.X;CAD;Stocks;CA;AEQLIT
AVN;AVANTI HELIUM CORP;AVN;CAD;Stocks;CA;AEQLIT
AVNT;AVANT BRANDS INC;AVNT;CAD;Stocks;CA;TSE*
AVO;MISSION PRODUCE INC;AVO;MXN;Stocks;MX;MEXI*
AVR;AVARON MINING CORP;AVR;CAD;Stocks;CA;VENTURE*
AVU;AVRUPA MINERALS LTD;AVU;CAD;Stocks;CA;VENTURE*
AVX;ALTAIR RESOURCES INC;AVX;CAD;Stocks;CA;AEQLIT
AVY;AVERY DENNISON CORP;AVY;MXN;Stocks;MX;MEXI*
AW;A&W FOOD SERVICES OF CANADA;AW;CAD;Stocks;CA;AEQLIT
AWE;THUNDERSTRUCK RESOURCES LTD;AWE;CAD;Stocks;CA;VENTURE*
AWI;ADVENT-AWI HOLDINGS INC;AWI;CAD;Stocks;CA;VENTURE*
AWKN;AWAKN LIFE SCIENCES CORP;AWKN;CAD;Stocks;CA;AEQLIT
AWLI;AMERIWEST LITHIUM INC;AWLI;CAD;Stocks;CA;AEQLIT
AWM;ANGEL WING METALS INC;AWM;CAD;Stocks;CA;AEQLIT
AWR;AURWEST RESOURCES CORP;AWR;CAD;Stocks;CA;AEQLIT
AWX;ARCWEST EXPLORATION INC;AWX;CAD;Stocks;CA;VENTURE*
AX.PR.E;ARTIS REAL ESTATE;AX.PR.E;CAD;Stocks;CA;AEQLIT
AX.PR.I;ARTIS REAL ESTATE;AX.PR.I;CAD;Stocks;CA;TSE*
AX.UN;ARTIS REAL ESTATE INVESTMENT;AX.UN;CAD;Stocks;CA;AEQLIT
AXAN;AXA SA;AXAN;MXN;Stocks;MX;MEXI*
AXCP;AXCAP VENTURES INC;AXCP;CAD;Stocks;CA;AEQLIT
AXDX;ACCELERATE DIAGNOSTICS INC;AXDX;MXN;Stocks;MX;MEXI*
AXE;ACCELEWARE LTD;AXE;CAD;Stocks;CA;VENTURE*
AXET.P;AXE2 ACQUISITIONS INC;AXET.P;CAD;Stocks;CA;VENTURE*
AXIS;AXIS AUTO FINANCE INC;AXIS;CAD;Stocks;CA;TSE*
AXISCK12;AXISCK12/CKD - AXIS ASSET MA;AXISCK12;MXN;Stocks;MX;MEXI*
AXL;ARROW EXPLORATION CORP;AXL;CAD;Stocks;CA;AEQLIT
AXM.H;AXMIN INC;AXM.H;CAD;Stocks;CA;VENTURE*
AXNX;AXONICS INC;AXNX;MXN;Stocks;MX;MEXI*
AXON;AXON ENTERPRISE INC;AXON;MXN;Stocks;MX;MEXI*
AXP;AMERICAN EXPRESS CO;AXP;MXN;Stocks;MX;MEXI*
AXP;AMERICAN EXPRESS-CDR;AXP;CAD;Stocks;CA;AEQLIT*
AXSM;AXSOME THERAPEUTICS INC;AXSM;MXN;Stocks;MX;MEXI*
AXTELCPO;AXTEL SAB DE CV - CPO;AXTELCPO;MXN;Stocks;MX;MEXI*
AYA;AYA GOLD & SILVER INC;AYA;CAD;Stocks;CA;AEQLIT
AYR.A;AYR WELLNESS INC;AYR.A;CAD;Stocks;CA;AEQLIT
AYUR;AYURCANN HOLDINGS CORP;AYUR;CAD;Stocks;CA;AEQLIT
AZC.P;A2ZCRYPTOCAP INC;AZC.P;CAD;Stocks;CA;AEQLIT
AZEN;AZELIS GROUP NV;AZEN;MXN;Stocks;MX;MEXI*
AZM;AZIMUT EXPLORATION INC.;AZM;CAD;Stocks;CA;AEQLIT
AZN1N;ASTRAZENECA PLC;AZN1N;MXN;Stocks;MX;MEXI*
AZNN;ASTRAZENECA PLC-SPONS ADR;AZNN;MXN;Stocks;MX;MEXI*
AZO;AUTOZONE INC;AZO;MXN;Stocks;MX;MEXI*
AZR;AZARGA METALS CORP;AZR;CAD;Stocks;CA;VENTURE*
AZS;ARIZONA GOLD & SILVER INC;AZS;CAD;Stocks;CA;AEQLIT
AZT;AZTEC MINERALS CORP;AZT;CAD;Stocks;CA;VENTURE*
AZTECAA;TV AZTECA SAB DE CV-A;AZTECAA;MXN;Stocks;MX;MEXI*
AZTECACPO;TV AZTECA SAB DE CV-CPO;AZTECACPO;MXN;Stocks;MX;MEXI*
AZTECADA;TV AZTECA SAB DE CV-D-A;AZTECADA;MXN;Stocks;MX;MEXI*
AZTECADL;TV AZTECA SAB DE CV-D-L;AZTECADL;MXN;Stocks;MX;MEXI*
B;BCM RESOURCES CORP;B;CAD;Stocks;CA;AEQLIT
BA;BOEING CO/THE;BA;MXN;Stocks;MX;MEXI*
BA;BOEING CO/THE - CDR;BA;CAD;Stocks;CA;AEQLIT*
BA1N;BAE SYSTEMS PLC;BA1N;MXN;Stocks;MX;MEXI*
BABAN;ALIBABA GROUP HOLDING-SP ADR;BABAN;MXN;Stocks;MX;MEXI*
BABBN;BABCOCK INTERNATIONAL GROUP PLC;BABBN;MXN;Stocks;MX;MEXI*
BABY;ELSE NUTRITION HOLDINGS INC;BABY;CAD;Stocks;CA;TSE*
BAC;BANK OF AMERICA CORP;BAC;MXN;Stocks;MX;MEXI*
BAC;BACTECH ENVIRONMENTAL CORP;BAC;CAD;Stocks;CA;AEQLIT
BAD.UN;BADGER INCOME FUND;BAD.UN.NEW;UN.NEW;Stocks;CA;TSE*
BAERN;JULIUS BAER GROUP LTD;BAERN;MXN;Stocks;MX;MEXI*
BAFARB;GRUPO BAFAR SAB DE CV-B;BAFARB;MXN;Stocks;MX;MEXI*
BAG;BLENDE SILVER CORP;BAG;CAD;Stocks;CA;AEQLIT
BAL.H;BALTO RESOURCES LTD;BAL.H;CAD;Stocks;CA;AEQLIT
BALL;BALL CORP;BALL;MXN;Stocks;MX;MEXI*
BAM;BROOKFIELD ASSET MGMT-A;BAM;CAD;Stocks;CA;AEQLIT
BAMAN;BROOKFIELD CORP;BAMAN;MXN;Stocks;MX;MEXI*
BAMIN;BANCO BPM SPA;BAMIN;MXN;Stocks;MX;MEXI*
BAMM;BODY & MIND INC;BAMM;CAD;Stocks;CA;AEQLIT
BANBN;BACHEM HOLDING AG;BANBN;MXN;Stocks;MX;MEXI*
BAPN;CREDICORP LTD;BAPN;MXN;Stocks;MX;MEXI*
BAQ.P;BLUEWATER ACQUISITION CORP;BAQ.P;CAD;Stocks;CA;AEQLIT
BARNN;BARRY CALLEBAUT AG-REG;BARNN;MXN;Stocks;MX;MEXI*
BARU;BARU GOLD CORP;BARU;CAD;Stocks;CA;AEQLIT
BASN;BASF SE;BASN;MXN;Stocks;MX;MEXI*
BAT;BATERO GOLD CORP;BAT;CAD;Stocks;CA;AEQLIT
BATRK;ATLANTA BRAVES HOLDINGS IN-C;BATRK;MXN;Stocks;MX;MEXI*
BATSN;BRITISH AMERICAN TOBACCO PLC;BATSN;MXN;Stocks;MX;MEXI*
BATT;DARK STAR MINERALS INC;BATT;CAD;Stocks;CA;AEQLIT
BATX;BATTERY X METALS INC;BATX;CAD;Stocks;CA;AEQLIT
BAU;BLUE STAR GOLD CORP;BAU;CAD;Stocks;CA;VENTURE*
BAV.H;BRAVERN VENTURES LTD;BAV.H;CAD;Stocks;CA;VENTURE*
BAX;BAXTER INTERNATIONAL INC.;BAX;MXN;Stocks;MX;MEXI*
BAY;ASTON BAY HOLDINGS LTD;BAY;CAD;Stocks;CA;AEQLIT
BAYNN;BAYER AG-REG;BAYNN;MXN;Stocks;MX;MEXI*
BB;BLACKBERRY LTD;BB;CAD;Stocks;CA;TSE*
BBAJIOO;BANCO DEL BAJIO SA;BBAJIOO;MXN;Stocks;MX;MEXI*
BBB;BRIXTON METALS CORP;BBB;CAD;Stocks;CA;AEQLIT
BBD.A;BOMBARDIER INC-A;BBD.A;CAD;Stocks;CA;TSE*
BBD.B;BOMBARDIER INC-B;BBD.B;CAD;Stocks;CA;TSE*
BBD.PR.B;BOMBARDIER INC PFD SER 2;BBD.PR.B;CAD;Stocks;CA;TSE*
BBD.PR.C;BOMBARDIER INC 6.25% SER 4;BBD.PR.C;CAD;Stocks;CA;AEQLIT
BBD.PR.D;BOMBARDIER INC PFD D;BBD.PR.D;CAD;Stocks;CA;TSE*
BBDBN;BOMBARDIER INC-B;BBDBN;MXN;Stocks;MX;MEXI*
BBM;BLUEBERRIES MEDICAL CORP;BBM;CAD;Stocks;CA;AEQLIT
BBRD;BLACKBIRD CRITICAL METALS CO;BBRD;CAD;Stocks;CA;AEQLIT
BBU.UN;BROOKFIELD BUSINESS PT-UNIT;BBU.UN;CAD;Stocks;CA;AEQLIT
BBU.W;BROOKFIELD BUSINESS-W/I;BBU.W;CAD;Stocks;CA;TSE*
BBUC;BROOKFIELD BUSINESS-CL A;BBUC;CAD;Stocks;CA;TSE*
BBVA;BANCO BILBAO VIZCAYA ARGENTA;BBVA;MXN;Stocks;MX;MEXI*
BBWI;BATH & BODY WORKS INC;BBWI;MXN;Stocks;MX;MEXI*
BBY;BEST BUY CO INC;BBY;MXN;Stocks;MX;MEXI*
BCAN;FEMTO TECHNOLOGIES INC;BCAN;CAD;Stocks;CA;AEQLIT
BCBC;BC BUD CORP/THE;BCBC;CAD;Stocks;CA;AEQLIT
BCBN;BASE CARBON INC;BCBN;CAD;Stocks;CA;AEQLIT*
BCC.H;BANTAM CAPITAL CORP;BCC.H;CAD;Stocks;CA;AEQLIT
BCC1;CANADIAN BIOCEUTICAL CORP/TH;BCC1;CAD;Stocks;CA;AEQLIT
BCE;BCE INC;BCE;CAD;Stocks;CA;TSE*
BCE.PR.A;BCE INC CUM RED 1ST PFD SER AA;BCE.PR.A;CAD;Stocks;CA;TSE*
BCE.PR.B;BCE INC COM RED 1ST PFD SER AB;BCE.PR.B;CAD;Stocks;CA;AEQLIT
BCE.PR.C;BCE INC PFD C;BCE.PR.C;CAD;Stocks;CA;TSE*
BCE.PR.D;BCE INC. RED FIRST PFD SHS SER AD;BCE.PR.D;CAD;Stocks;CA;TSE*
BCE.PR.E;BCE INC 1ST PFD SHS SER AE;BCE.PR.E;CAD;Stocks;CA;TSE*
BCE.PR.F;BCE INC 1ST PFD SHS SER AF;BCE.PR.F;CAD;Stocks;CA;AEQLIT
BCE.PR.G;BCE INC 1ST PFD SHS SER AG;BCE.PR.G;CAD;Stocks;CA;TSE*
BCE.PR.H;BCE INC 1ST PFD SHS SER AH;BCE.PR.H;CAD;Stocks;CA;AEQLIT
