SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
3LVP;GRANITESHARES 3X LONG NVIDIA;3LVP;GBP;ETF;IE;LSEETF*
3LWP;GRANITESHARES 3X LONG APPLE;3LWP;GBP;ETF;IE;LSEETF*
3LZN;GRANITESHARES 3X LONG AMAZON;3LZN;USD;ETF;IE;LSEETF*
3LZP;GRANITESHARES 3X LONG AMAZON;3LZP;GBP;ETF;IE;LSEETF*
3MBE;3X MERCEDES;3MBE;EUR;ETF;IE;LSEETF*
3MBG;3X MERCEDES;3MBG;GBP;ETF;IE;LSEETF*
3MIB;GRANITESHARES 3X LONG MIB;3MIB;EUR;ETF;IE;BVME.ETF*
3MRN;LS 3X LONG MRNA;3MRN;EUR;ETF;IE;BVME.ETF
3MRN;LS 3X LONG MRNA;3MRN;GBP;ETF;IE;LSEETF*
3MSE;LEVERAGE SHARES 3X MICROSOFT;3MSF;EUR;ETF;IE;AEB
3MSF;LEVERAGE SHARES 3X MICROSOFT;3MSF;GBP;ETF;IE;LSEETF*
3MST;LS 3X LONG MS (MSTR) ETP;3MST;GBP;ETF;IE;LSEETF*
3MST;LS 3X LONG MS (MSTR) ETP;3MST;EUR;ETF;IE;BVME.ETF*
3NFE;LEVERAGE SHARES 3X NETFLIX;3NFL;EUR;ETF;IE;AEB
3NFL;LEVERAGE SHARES 3X NETFLIX;3NFL;GBP;ETF;IE;LSEETF*
3NGL;WT NATURAL GAS 3X DLY LVRGD;3NGL;USD;ETF;IE;LSEETF*
3NGL;WT NATURAL GAS 3X DLY LVRGD;3NGL;EUR;ETF;IE;BVME.ETF*
3NGS;WT NATURAL GAS 3X DLY SHORT;3NGS;USD;ETF;IE;LSEETF*
3NGS;WT NATURAL GAS 3X DLY SHORT;3NGS;EUR;ETF;IE;BVME.ETF*
3NIE;LS 3X LONG NIO;3NIO;EUR;ETF;IE;AEB
3NIO;LS 3X LONG NIO;3NIO;GBP;ETF;IE;LSEETF*
3NVD;LEVERAGE SHARES 3X NVIDIA;3NVD;GBP;ETF;IE;LSEETF*
3NVE;LEVERAGE SHARES 3X NVIDIA;3NVDa;EUR;ETF;IE;AQEUEN
3OIL;WT WTI CRUDE 3X DAILY LVRGD;3OIL;USD;ETF;IE;LSEETF*
3OIL;WT WTI CRUDE 3X DAILY LVRGD;3OIL;EUR;ETF;IE;BVME.ETF*
3OIS;WT WTI CRUDE 3X DAILY SHORT;3OIS;EUR;ETF;IE;BVME.ETF*
3OIS;WT WTI CRUDE 3X DAILY SHORT;3OIS;USD;ETF;IE;LSEETF*
3OIS.OLD;WT WTI CRUDE 3X DLY SHORT;3OIS.OLD;OLD;ETF;IE;LSE*
3PLT;3X PLTR;3PLT;GBP;ETF;IE;LSEETF*
3PRE;3X PLTR;3PRE;EUR;ETF;IE;LSEETF*
3PYE;LEVERAGE SHARES 3X PAYPAL ET;3PYP;EUR;ETF;IE;BVME.ETF
3PYP;LEVERAGE SHARES 3X PAYPAL ET;3PYP;GBP;ETF;IE;LSEETF*
3QQE;3X US TECH 100;3QQE;EUR;ETF;IE;LSEETF*
3QQQ;3X US TECH 100;3QQQ;GBP;ETF;IE;LSEETF*
3RAC;3X LONG FERRARI (RACE);3RAC;GBP;ETF;IE;LSEETF*
3RAC;3X LONG FERRARI (RACE);3RAC;EUR;ETF;IE;BVME.ETF
3SAA;-3X SHORT APPLE;3SAA;GBP;ETF;IE;LSEETF*
3SAA;GRANITESHARES 3X SHORT BABA;3SAA;EUR;ETF;IE;BVME.ETF*
3SAE;GRANITESHARES 3X SHORT APPLE;3SAE;EUR;ETF;IE;LSEETF*
3SAL;GRANITESHARES 3X S ALPHABET;3SAL;USD;ETF;IE;LSEETF*
3SAL;GRANITESHARES 3X S ALPHABET;3SGE;EUR;ETF;IE;LSEETF
3SAM;-3X AMAZON;3SAM;GBP;ETF;IE;LSEETF*
3SAM;GRANITESHARES -3X AMD;3SAM;EUR;ETF;IE;BVME.ETF*
3SAP;GRANITESHARES 3X SHORT APPLE;3SAP;USD;ETF;IE;LSEETF*
3SAZ;GRANITESHARES 3X SHORT ASTRZ;3SAZ;GBP;ETF;IE;LSEETF*
3SBA;GRANITESHARES 3X SHORT BAE;3SBA;GBP;ETF;IE;LSEETF*
3SBB;GRANITESHARES 3X SHORT BABA;3SBB;USD;ETF;IE;LSEETF*
3SBC;GRANITESHARES 3X SHORT BARC;3SBC;GBP;ETF;IE;LSEETF*
3SBE;-3X ALIBABA;3SBE;EUR;ETF;IE;LSEETF*
3SBP;GRANITESHARES 3X SHORT BP;3SBP;GBP;ETF;IE;LSEETF*
3SCR;GRANITESHARES 3X SHORT UCG;3SCR;EUR;ETF;IE;BVME.ETF*
3SDE;WT DAX 3X DAILY SHORT;3SDE;GBP;ETF;IE;LSEETF*
3SDO;GRANITESHARES 3X SHORT DGE;3SDO;GBP;ETF;IE;LSEETF*
3SEE;LS -3X OIL & GAS;3SEE;EUR;ETF;IE;LSEETF*
3SEN;GRANITESHARES 3X SHORT ENI;3SEN;EUR;ETF;IE;BVME.ETF*
3SFB;GRANITESHARES 3X SHORT FB;3SFB;USD;ETF;IE;LSEETF*
3SFB;GRANITESHARES 3X SHORT FB;3SFB;EUR;ETF;IE;BVME.ETF*
3SFP;GRANITESHARES 3X SHORT FB;3SFP;GBP;ETF;IE;LSEETF*
3SGG;-3X ALPHABET;3SGG;GBP;ETF;IE;LSEETF*
3SGL;GRANITESHARES 3X S GLENCORE;3SGL;GBP;ETF;IE;LSEETF*
3SGO;WT GOLD 3X DAILY SHORT;3SGO;GBP;ETF;IE;LSEETF*
3SGP;GRANITESHARES 3X S ALPHABET;3SGP;GBP;ETF;IE;LSEETF*
3SIL;WT SILVER 3X DAILY LEVERAGED;3SIL;USD;ETF;IE;LSEETF*
3SIL;WT SILVER 3X DAILY LEVERAGED;3SIL;EUR;ETF;IE;BVME.ETF*
3SIN;-3X SHORT INDIA;3SIN;GBP;ETF;IE;LSEETF*
3SIP;GRANITESHARES 3X SHORT NIO;3SIP;GBP;ETF;IE;LSEETF*
3SIS;WT SILVER 3X DAILY SHORT;3SIS;USD;ETF;IE;LSEETF*
3SIS;WT SILVER 3X DAILY SHORT;3SIS;EUR;ETF;IE;BVME.ETF*
3SIT;GRANITESHARES 3X SHORT MIB;3SIT;EUR;ETF;IE;BVME.ETF*
3SKE;3X SOUTH KOREA;3SKE;EUR;ETF;IE;LSEETF*
3SLE;3X LONG SILVER;3SLE;EUR;ETF;IE;LSEETF*
3SLL;GRANITESHARES 3X SHORT LOY;3SLL;GBP;ETF;IE;LSEETF*
3SLV;3X LONG SILVER;3SLV;GBP;ETF;IE;LSEETF*
3SMD;GRANITESHARES -3X AMD;3SMD;USD;ETF;IE;LSEETF*
3SME;GRANITESHARES 3X SHORT MSFT;3SME;EUR;ETF;IE;LSEETF*
3SMF;-3X MICROSOFT;3SMF;GBP;ETF;IE;LSEETF*
3SMH;LS 3X SEMICONDUCT;3SMH;GBP;ETF;IE;LSEETF*
3SMI;GRANITESHARES 3X SHORT MSTR;3SMI;USD;ETF;IE;LSEETF*
3SMI;GRANITESHARES 3X SHORT MSTR;3SMI;EUR;ETF;IE;BVME.ETF*
3SMO;GRANITESHARES -3X MODERNA;3SMO;USD;ETF;IE;LSEETF*
3SMO;GRANITESHARES -3X MODERNA;3SMO;EUR;ETF;IE;BVME.ETF*
3SMP;GRANITESHARES 3X SHORT MSFT;3SMP;GBP;ETF;IE;LSEETF*
3SMS;GRANITESHARES 3X SHORT MSFT;3SMS;USD;ETF;IE;LSEETF*
3SMT;-3X MICROSOFT;3SMT;EUR;ETF;IE;LSEETF*
3SMZ;-3X AMAZON;3SMZ;EUR;ETF;IE;LSEETF*
3SNF;GRANITESHARES 3X SHORT NFLX;3SNF;USD;ETF;IE;LSEETF*
3SNFT;GRANITESHARES 3X SHORT NFLX;3SNFT;EUR;ETF;IE;LSEETF*
3SNI;GRANITESHARES 3X SHORT NIO;3SNI;EUR;ETF;IE;BVME.ETF*
3SNI;GRANITESHARES 3X SHORT NIO;3SNI;USD;ETF;IE;LSEETF*
3SNL;GRANITESHARES 3X SHORT ENEL;3SNL;EUR;ETF;IE;BVME.ETF*
3SNP;GRANITESHARES 3X SHORT NFLX;3SNP;GBP;ETF;IE;LSEETF*
3SNV;GRANITESHARES 3X SHORT NVDA;3SNV;USD;ETF;IE;LSEETF*
3SOI;WT WTI CRUDE 3X DAILY SHORT;3SOI;GBP;ETF;IE;LSEETF*
3SOI.OLD;WT WTI CRUDE 3X DLY SHORT;3SOI.OLD;OLD;ETF;IE;LSE*
3SPA;GRANITESHARES -3X PALANTIR;3SPA;USD;ETF;IE;LSEETF*
3SPA;GRANITESHARES -3X PALANTIR;3SPA;EUR;ETF;IE;BVME.ETF*
3SPO;GRANITESHARES -3X SPOT;3SPO;EUR;ETF;IE;BVME.ETF*
3SPP;GRANITESHARES 3X SHORT PP;3SPP;EUR;ETF;IE;BVME.ETF*
3SPY;3X LONG US 500;3SPY;GBP;ETF;IE;LSEETF*
3SQ;LEVERAGE SHARES 3X SQUARE ET;3SQ;GBP;ETF;IE;LSEETF*
3SQE;LEVERAGE SHARES 3X SQUARE ET;3SQE;EUR;ETF;IE;LSEETF*
3SRA;-3X SHORT FERRARI (RACE);3SRA;GBP;ETF;IE;LSEETF*
3SRD;GRANITESHARES 3X SHORT RDS-A;3SRD;GBP;ETF;IE;LSEETF*
3SRI;GRANITESHARES 3X SHORT RIO T;3SRI;GBP;ETF;IE;LSEETF*
3SRR;GRANITESHARES 3X SHORT RR;3SRR;GBP;ETF;IE;LSEETF*
3SSI;WT SILVER 3X DAILY SHORT;3SSI;GBP;ETF;IE;LSEETF*
3SSL;-3X SILVER;3SSL;GBP;ETF;IE;LSEETF*
3SSP;GRANITESHARES 3X SHORT ISP;3SSP;EUR;ETF;IE;BVME.ETF*
3SSQ;GRANITESHARES 3X SHORT SQ;3SSQ;USD;ETF;IE;LSEETF*
3SSQ;GRANITESHARES 3X SHORT SQ;3SSQ;EUR;ETF;IE;BVME.ETF*
3STE;GRANITESHARES 3X SHORT TSLA;3STE;EUR;ETF;IE;LSEETF*
3STL;-3X SHORT TSLA;TSLQ;EUR;ETF;IE;AEB
3STP;GRANITESHARES 3X SHORT TSLA;3STP;GBP;ETF;IE;LSEETF*
3STS;GRANITESHARES 3X SHORT TSLA;3STS;USD;ETF;IE;LSEETF*
3SUB;GRANITESHARES 3X SHORT UBER;3SUB;EUR;ETF;IE;BVME.ETF*
3SUL;WT SUGAR 3X DAILY LEVERAGED;3SUL;EUR;ETF;JE;BVME.ETF*
3SUL;WT SUGAR 3X DAILY LEVERAGED;3SULl;USD;ETF;JE;AQXEUK
3SUR;ISH SUST MSCI USA SRI EUR-HD;3SUR;EUR;ETF;IE;BVME.ETF
3SUS;-3X SHORT UBS;3SUS;GBP;ETF;IE;LSEETF*
3SVE;GRANITESHARES 3X SHORT NVDA;3SNV;EUR;ETF;IE;BVME.ETF
3SVO;GRANITESHARES 3XS VODAFONE;3SVO;GBP;ETF;IE;LSEETF*
3SVP;GRANITESHARES 3X SHORT NVDA;3SVP;GBP;ETF;IE;LSEETF*
3SWP;GRANITESHARES 3X SHORT APPLE;3SWP;GBP;ETF;IE;LSEETF*
3SXL;LS -3X FINANCIALS;3SXL;GBP;ETF;IE;LSEETF*
3SXO;-3X SHORT EXXON (XOM);3SXO;GBP;ETF;IE;LSEETF*
3SYE;3X LONG US 500;3SYE;EUR;ETF;IE;LSEETF*
3SZN;GRANITESHARES 3X SHORT AMZN;3SZN;USD;ETF;IE;LSEETF*
3SZN;GRANITESHARES 3X SHORT AMZN;3SZN;EUR;ETF;IE;BVME.ETF*
3SZP;GRANITESHARES 3X SHORT AMZN;3SZP;GBP;ETF;IE;LSEETF*
3TAE;3X LONG TAIWAN;3TAE;EUR;ETF;IE;LSEETF*
3TAI;3X LONG TAIWAN;3TAI;GBP;ETF;IE;LSEETF*
3TSC;LS -3X SHORT TSM;STSM;EUR;ETF;IE;AEB*
3TSE;LEVERAGE SHARES 3X TESLA ETP;3TSL;EUR;ETF;IE;BVME.ETF
3TSL;LEVERAGE SHARES 3X TESLA ETP;3TSL;GBP;ETF;IE;LSEETF*
3TSM;LS 3X LONG TSM;3TSM;GBP;ETF;IE;LSEETF*
3TYL;WT US TREAS 10Y 3X DLY LVRGD;3TYL;EUR;ETF;IE;BVME.ETF*
3TYL;WT US TREAS 10Y 3X DLY LVRGD;3TYL;GBP;ETF;IE;LSEETF*
3TYS;WT US TREAS 10Y 3X DLY SHORT;3TYS;EUR;ETF;IE;BVME.ETF*
3TYS;WT US TREAS 10Y 3X DLY SHORT;3TYS;GBP;ETF;IE;LSEETF*
3UB;3X LONG UBS;3UB;GBP;ETF;IE;LSEETF*
3UBE;LS 3X UBER;3UBE;EUR;ETF;IE;LSEETF*
3UBR;LS 3X UBER;3UBR;GBP;ETF;IE;LSEETF*
3UBS;WT BUND 30Y 3X DAILY SHORT;3UBS;EUR;ETF;IE;BVME.ETF*
3UKL;WT FTSE 100 3X DLY LEVERAGED;3UKL;GBP;ETF;IE;LSEETF*
3UKS;WT FTSE 100 3X DAILY SHORT;3UKS;GBP;ETF;IE;LSEETF*
3ULS;WT S&P 500 3X DAILY SHORT;3ULS;GBP;ETF;IE;LSEETF*
3USL;WT S&P 500 3X DLY LEVERAGED;3USL;USD;ETF;IE;LSEETF*
3USL;WT S&P 500 3X DLY LEVERAGED;3USL;EUR;ETF;IE;SBF
3USS;WT S&P 500 3X DAILY SHORT;3USS;USD;ETF;IE;LSEETF*
3USS;WT S&P 500 3X DAILY SHORT;3USS;EUR;ETF;IE;BVME.ETF*
3VT;LS 3X TOTAL WORLD;3VT;GBP;ETF;IE;LSEETF*
3VTE;LS 3X TOTAL WORLD;3VTE;EUR;ETF;IE;LSEETF*
3WHL;WT WHEAT 3X DAILY LEVERAGED;3WHL;EUR;ETF;JE;BVME.ETF*
3WHL;WT WHEAT 3X DAILY LEVERAGED;3WHLl;USD;ETF;JE;AQXEUK
3XEE;LS 3X OIL & GAS;3XEE;EUR;ETF;IE;LSEETF*
3XFE;LS 3X FINANCIALS;3XFE;EUR;ETF;IE;LSEETF*
3XLE;LS 3X OIL & GAS;3XLE;GBP;ETF;IE;LSEETF*
3XLF;LS 3X FINANCIALS;3XLF;GBP;ETF;IE;LSEETF*
3XOM;3X LONG EXXON (XOM);3XOM;GBP;ETF;IE;LSEETF*
42G1;SG ETC COFFEE FUTURE;42G1;EUR;ETF;LU;TGATE
42G3;SG ETC UNLEADED GASOLINE FT;42G3;EUR;ETF;LU;FWB
42G4;SG ETC HEATING OIL FUTURE;42G4;EUR;ETF;LU;FWB
42GG;SG ETC WTI CRD OIL FUTURE;42GG;EUR;ETF;LU;IBIS*
42GI;SG ETC COPPER FUTURE;42GI;EUR;ETF;LU;IBIS*
42GL;SG ETC GAS OIL FUTURE;42GL;EUR;ETF;LU;FWB
4BRZ;ISHARES MSCI BRAZIL UCITS DE;4BRZ.S;USD;ETF;DE;TRWBCH
4BRZN;ISHARES MSCI BRAZIL UCITS DE;4BRZN;MXN;ETF;DE;MEXI*
4COP;GX COPPER MINERS UCITS;COPX;EUR;ETF;IE;BVME.ETF
4GLD;XETRA-GOLD;4GLD;EUR;ETF;DE;SWB
4RTC;ETFS DAILY SHORT CATTLE;4RTC;EUR;ETF;JE;IBIS*
4RTD;WT NATURAL GAS 1X DLY SHORT;SNGA;EUR;ETF;JE;BVME.ETF
4RTR;WT AGRICULTURE 2X DLY LVRGD;LAGR;EUR;ETF;JE;BVME.ETF
4UB8;UBSETF FACTOR USA QU H GBP D;4UB8;EUR;ETF;IE;GETTEX*
4UB9;UBS ETF MSCIW SRI USD DIS;4UB9.DE;EUR;ETF;IE;TRWBDE
4UBI;UBS ETF MSCI USA SRI USD ACC;4UBI;EUR;ETF;IE;IBIS*
4UBK;UBS ETF MSCI USA SRI USD DIS;4UBK;EUR;ETF;IE;IBIS*
4UBL;UBS MSCI EM XCHN UCITS ETF A;4UBL;EUR;ETF;LU;GETTEX
4UBR;UBS ETF GL LIQ CORP SUS HEUR;4UBR;EUR;ETF;LU;IBIS*
500;AMUNDI S&P 500 UCITS ETF;500.PA;EUR;ETF;LU;TRWBEN
500D;AMUNDI S&P 500 ETF USD D;500D;USD;ETF;LU;LSE*
500E;AMUNDI S&P 500 UCITS ETF;500E;EUR;ETF;LU;AEB*
500G;AMUNDI S&P 500 UCITS ETF;500G.L;GBP;ETF;LU;TRWBUK
500H;AMUNDI S&P 500 UCITS ETF;500H.PA;EUR;ETF;LU;TRWBEN
500P;FRANKLIN SP500 PA UCITS ETF;500P.L;GBP;ETF;IE;TRWBUKETF
500U;AMUNDI S&P 500 UCITS ETF;500U.L;USD;ETF;LU;TRWBUK
500UN;AMUNDI S&P 500 UCITS ETF;500UN;MXN;ETF;LU;MEXI*
500X;SPDR 500 ESG LEADERS ETF ACC;500X;USD;ETF;IE;EBS*
50E;HSBC EURO STOXX 50 UCITS ETF;H50EE.S;EUR;ETF;IE;TRWBCH
540S;AMUNDI SMART FACTORY ETF;540S;EUR;ETF;LU;GETTEX
5BTS;WT BTP 10Y 5X DAILY SHORT;5BTS;EUR;ETF;IE;BVME.ETF*
5BUS;WT BUND 10Y 5X DAILY SHORT;5BUS;EUR;ETF;IE;BVME.ETF*
5ESE;IVZ S&P 500 ESG EUR HDG ACC;5ESE;EUR;ETF;IE;BVME.ETF
5ESG;UBSETF S&P 500 ESG H-GBP DIS;5ESGG.S;GBP;ETF;IE;TRWBCH
5ESG;INVESCO S&P 500 ESG ACC;5ESG;EUR;ETF;IE;BVME.ETF*
5ESGS;UBSETF S&P 500 ESG H-CHF ACC;5ESGS;CHF;ETF;IE;EBS*
5EUL;WT EURO STOXX50 5X DAILY LEV;5EUL;EUR;ETF;IE;BVME.ETF*
5EUS;WT EURO STOXX50 5X DAILY SRT;5EUS;EUR;ETF;IE;BVME.ETF*
5HED;OSSIAM ESG LW CRB SHL BRC US;5HED;USD;ETF;IE;LSEETF*
5HEE;OSSIAM ESG LW CRB SHL BRC US;5HEE.S;EUR;ETF;IE;TRWBCH
5HEP;OSSIAM ESG LW CRB SHL BRC US;5HEP;GBP;ETF;IE;LSEETF*
5HGE;OSSIAM ESG SHL BRC CAPE GLB;5HGE;EUR;ETF;FR;BVME.ETF
5IEF;5X LONG 7-10 YR TREASURY;5IEF;GBP;ETF;IE;LSEETF*
5ITL;WT FTSE MIB 5X DAILY LEV;5ITL;EUR;ETF;IE;BVME.ETF*
5ITS;WT FTSE MIB 5X DAILY SHORT;5ITS;EUR;ETF;IE;BVME.ETF*
5LUS;WT S&P 500 5X DAILY LEV;5LUS;GBP;ETF;IE;LSEETF*
5MIB;GRANITESHARES 5X LONG MIB;5MIB;EUR;ETF;IE;BVME.ETF*
5PAB;GX SPX ANNUAL BFR UCITS ETF;SPAB;EUR;ETF;IE;BVME.ETF
5PAH;GXS&P500ANNUALTAILHEDGEUCITS;SPAH;EUR;ETF;IE;BVME.ETF
5QQE;LS 5X LONG NASDAQ 100 ETP;5QQQ;EUR;ETF;IE;BVME.ETF
5QQQ;LS 5X LONG NASDAQ 100 ETP;5QQQ;GBP;ETF;IE;LSEETF*
5SIE;-5X SHORT 7-10 YR TREASURY;5SIE;GBP;ETF;IE;LSEETF*
5SIT;GRANITESHARES 5X SHORT MIB;5SIT;EUR;ETF;IE;BVME.ETF*
5SPE;LS 5X LONG SPY ETP;5SPE;EUR;ETF;IE;LSEETF
5SPY;LS 5X LONG SPY ETP;5SPY;GBP;ETF;IE;LSEETF*
5STI;-5X SHORT TIPS;5STI;GBP;ETF;IE;LSEETF*
5STL;-5X SHORT 20+ YR TREASURY;5STL;GBP;ETF;IE;LSEETF*
5TIP;5X LONG TIPS;5TIP;GBP;ETF;IE;LSEETF*
5TLT;5X LONG 20+ YR TREASURY;5TLT;GBP;ETF;IE;LSEETF*
5TYS;WT US TREAS 10Y 5X DLY SHRT;5TYS;EUR;ETF;IE;BVME.ETF*
5ULS;WT S&P 500 5X DAILY SHORT;5ULS;GBP;ETF;IE;LSEETF*
5USL;WT S&P 500 5X DAILY LEV;5USL;USD;ETF;IE;LSEETF*
5USS;WT S&P 500 5X DAILY SHORT;5USS;USD;ETF;IE;LSEETF*
5X60;LYXOR BUND FUTURE UCITS ETF;5X60;EUR;ETF;LU;FWB*
5X61;LYXOR BUND FUT 2X LEV ETF;5X61;EUR;ETF;LU;SWB
5X63;LYXOR BUND FUT -2X INV ETF;5X63;EUR;ETF;LU;FWB*
5XYE;HAN-GINS CLOUD TECH EQUAL WT;SKYY;EUR;ETF;IE;BVME.ETF
6FIN;LYXOR EURSTX600 FIN SERV;6FIN;EUR;ETF;LU;FWB*
6PSA;INVESCO FTSE RAFI US 1000;PSRF.MI;EUR;ETF;IE;TRWBIT
6TVL;AMUNDI STX EUR600 CODIS INC;6TVL.DE;EUR;ETF;LU;TRWBDE
6TVM;AM S&P 500 II-ETF USD DIST;6TVM.DE;EUR;ETF;LU;TRWBDE
7USH;AMUNDI US TRS BD 7-10 H EUR;7USH;EUR;ETF;LU;FWB
8520;LYXOR SOV GER CAP 3M-2 ETF;8520;EUR;ETF;LU;FWB*
8521;LYXOR SOV GER CAP 1-5 ETF;8521;EUR;ETF;LU;FWB*
8522;LYXOR SOV GER CAP 5-10 ETF;8522;EUR;ETF;LU;SWB
8523;LYXOR SOV GER CAP 10+ ETF;8523;EUR;ETF;LU;SWB
8530;COMSTAGE EU SV INF-LK EU INF;8530;EUR;ETF;LU;FWB*
8OUU;AMUNDI GLOBAL AGG SRI C;GASRI;EUR;ETF;LU;BVME.ETF
8OUV;AMUNDI GLOBAL AGG SRI C;8OUV;USD;ETF;LU;IBIS*
8PSE;IVZ PHYSICAL GOLD EU HDG ETC;SGLE;EUR;ETF;IE;BVME.ETF
8R80;AMUNDI INDEX MSCI JPN DHCHFA;8R80;CHF;ETF;LU;IBIS*
9400;YAQEEN SAUDI EQUITY ETF;9400;SAR;ETF;SA;TADAWUL*
9401;YAQEEN PETROCHEMICAL ETF;9401;SAR;ETF;SA;TADAWUL*
9402;SAB INVEST MSCI TADAWUL 30 S;9402;SAR;ETF;SA;TADAWUL*
9403;ALBILAD SAUDI SOV SUKUK ETF;9403;SAR;ETF;SA;TADAWUL*
9404;ALINMA SAUDI GOV SUKUK ETF;9404;SAR;ETF;SA;TADAWUL*
9405;ALBILAD GOLD ETF;9405;SAR;ETF;SA;TADAWUL*
9406;ALBILAD MSCI US EQUITY ETF;9406;SAR;ETF;SA;TADAWUL*
9407;ALBILAD MSCI US TECH ETF;9407;SAR;ETF;SA;TADAWUL*
9408;ALBILAD MSCI SAUDI GRWTH ETF;9408;SAR;ETF;SA;TADAWUL*
9410;ALBILAD CSOP M HK CHINA ETF;9410;SAR;ETF;SA;TADAWUL*
9411;SABI HANG SENG HONG KONG ETF;9411;SAR;ETF;SA;TADAWUL*
9E0E;AMUNDI INDEX EURO AGG SRI D;9E0E;EUR;ETF;LU;IBIS*
9GAM;ETFS LONGER DATED SOFTS;9GAM;EUR;ETF;JE;IBIS*
A01T;AXA IM US TR 0-1 Y UCITS-USD;A01U;EUR;ETF;IE;BVME.ETF*
A01U;AXA IM US TR 0-1 Y UCITS-USD;A01U;USD;ETF;IE;EBS*
AAAG;FAIR OAKS AAA CLO F-EUR DIST;AAAG;GBP;ETF;LU;LSEETF*
AADA;21SHARES CARDANO ETP;AADA;CHF;ETF;CH;EBS*
AADAGBP;21SHARES CARDANO ETP;AADAGBP;GBP;ETF;CH;EBS*
AADAUSD;21SHARES CARDANO ETP;AADAUSD;USD;ETF;CH;EBS*
AAKG;ARK GENOMIC REV UCITS ETF;ARKG;EUR;ETF;IE;BVME.ETF
AAKI;ARK ARTFCL INTLLGEN & RBOTIC;AAKI;EUR;ETF;IE;GETTEX
AAP2;LEVERAGE SHARES 2X APPLE;AAP2;USD;ETF;IE;LSEETF*
AAP3;LEVERAGE SHARES 3X APPLE;AAP3;USD;ETF;IE;LSEETF*
AAPE;LEVERAGE SHARES 2X APPLE;AAPE;EUR;ETF;IE;LSEETF*
AAPI;INCOMESHARES APP OPTIONS ETP;AAPI;GBP;ETF;IE;LSEETF*
AAPS;-3X SHORT APPLE;AAPS;USD;ETF;IE;LSEETF*
AAPY;INCOMESHARES APP OPTIONS ETP;AAPY;USD;ETF;IE;LSEETF*
AARB;21SHARES ARBITRUM ETP;AARB;USD;ETF;CH;AEB*
AASG;AMUNDI MSCI EM ASIA UCITS;AASG.L;GBP;ETF;LU;TRWBUK
AASI;AMUNDI MSCI EM ASIA UCITS ET;AMEA;EUR;ETF;LU;FWB
AASU;AMUNDI MSCI EM ASIA UCITS;AASU;USD;ETF;LU;EBS*
AAVE;21SHARES AAVE ETP;AAVE;EUR;ETF;CH;SBF*
AAVE;21SHARES AAVE ETP;AAVE;USD;ETF;CH;AEB*
AAXJSI;UBS ETF ASIA EX JAP USD ACC;AAXJSI;USD;ETF;IE;EBS*
ABBA;21SHARES BITCOIN SUISSE ETP;ABBA;CHF;ETF;CH;EBS*
ABCH;21SHARES BITCOIN CASH ETP;ABCH;USD;ETF;CH;EBS*
ABCH;21SHARES BITCOIN CASH ETP;ABCH;EUR;ETF;CH;TGATE
ABIE;AXA ACT BIODIVRSTY EQY EURHA;ABIE;EUR;ETF;IE;BVME.ETF
ABIT;AXA ACT BIODIVERSITY EQUCITS;ABIU;EUR;ETF;IE;BVME.ETF
ABN3;3X ABNB;ABN3;USD;ETF;IE;LSEETF*
ABNB;21SHARES BINANCE COIN ETP;ABNB;USD;ETF;CH;EBS*
ABTC;21SHARES BITCOIN SINGLE;ABTC;CHF;ETF;CH;EBS*
ABTC;21SHARES BITCOIN SINGLE;ABTC;SEK;ETF;CH;SFB*
ABTCEUR;21SHARES BITCOIN SINGLE;2BTC;EUR;ETF;CH;IBIS
ABTCGBP;21SHARES BITCOIN SINGLE;ABTC;GBP;ETF;CH;LSE
ABTCJPY;21SHARES BITCOIN SINGLE;ABTCJPY;JPY;ETF;CH;EBS*
ABTCUSD;21SHARES BITCOIN SINGLE;ABTCUSD;USD;ETF;CH;EBS*
ACCUKD;UBS ETF MSCI ACWI H. CHF UKD;ACCUKD.S;CHF;ETF;IE;TRWBCH
ACE27;BNPP EASY SUS EUR CB DEC2027;ACE27;EUR;ETF;LU;BVME.ETF
ACE29;BNPP EASY SUS EUR CB DEC2029;BJLW;EUR;ETF;LU;IBIS
ACE32;BNPP EASY SUS EUR CB D 2032;ACE32;EUR;ETF;LU;BVME.ETF
ACEUKD;UBS ETF MSCI ACWI H. EUR UKD;ACEUKD;EUR;ETF;IE;EBS*
ACGUKD;UBS ETF MSCI ACWI H. GBP UKD;ACGUKD;GBP;ETF;IE;EBS*
ACLE;AXA ACT CLIMATE EQUITY EURHA;ACLE;EUR;ETF;IE;BVME.ETF
ACLT;AXA ACT CLIMATE EQUITY ACC;ACLU;EUR;ETF;IE;BVME.ETF
ACPA;UBS ETF ACWI PAB USD ACC;ACPA;USD;ETF;IE;EBS*
ACPA;UBS ETF ACWI PAB USD ACC;AW14;EUR;ETF;IE;FWB
ACUG;AMUNDI MSCI EMER MKT SRI P-D;ACUGd;EUR;ETF;LU;CHIXDE
ACUU;AMUNDI MSCI AC FE EX JAPAN C;ACUU;EUR;ETF;LU;GETTEX
ACUUKD;UBS ETF MSCI ACWI H. USD UKD;ACUUKD;USD;ETF;IE;EBS*
ACWD;SPDR ACWI;ACWD.L;USD;ETF;IE;TRWBUKETF
ACWDN;SPDR ACWI;ACWDN;MXN;ETF;IE;MEXI*
