SYMBOL;DESCRIPTION;IBKR SYMBOL;CURRENCY;PRODUCT;REGION;EXCHANGE *PRIMARY EXCHANGE
JRHG;JPMG GLB RES EHA ID EQ HD AT;JRHG;AUD;ETF;AU;ASX*
JUNIORBEE;NIPPON INDIA ETF NIFTY NEXT;JUNIORBEES;INR;ETF;IN;NSE*
JUS;LION-NOMURA JP AC ETF PD AI;JUS;USD;ETF;SG;SGX*
JZRO;JA HE NE ZERO TRA RES AC ETF;JZRO;AUD;ETF;AU;ASX*
KLCI1XI;KENANGA KLCI DLY -1X INV ETF;KLCI1XI;MYR;ETF;MY;BURSAMY*
KLCI2XL;KENANGA KLCI DLY 2X LEV ETF;KLCI2XL;MYR;ETF;MY;BURSAMY*
KSM;K2 AUS SMALL CAP FUND;KSM;AUD;ETF;AU;CHIXAU
L1HI;L1 CAPITAL INTL HED ACT ETF;L1HI;AUD;ETF;AU;CHIXAU
L1IF;L1 CAPITAL INTERNATIONAL MFD;L1IF;AUD;ETF;AU;ASXCEN
LCS;CSOP FTSE APAC LOW CA IN ETF;LCS;SGD;ETF;SG;SGX*
LCU;CSOP FTSE APAC LOW CA IN ETF;LCU;USD;ETF;SG;SGX*
LEND;VAK GB LISTED PV CR AU H ETF;LEND;AUD;ETF;AU;CHIXAU
LICMFGOLD;LIC MF GOLD ETF;LICMFGOLD;INR;ETF;IN;NSE*
LICNETFGS;LIC MF G-SEC LONG TERM ETF;LICNETFGSC;INR;ETF;IN;NSE*
LICNETFN5;LIC MF ETF-NIFTY 50;LICNETFN50;INR;ETF;IN;NSE*
LICNETFSE;LIC MF BSE SENSEX ETF-G;LICNETFSEN;INR;ETF;IN;NSE*
LICNFNHGP;LIC MF ETF-NIFTY 100;LICNFNHGP;INR;ETF;IN;NSE*
LICNMID10;LIC MF NIFTY MIDCAP 100 ETF;LICNMID100;INR;ETF;IN;NSE*
LIQUID;MIRAE ASSET NIF 1D RT LQ ETF;LIQUID;INR;ETF;IN;NSE*
LIQUID1;KOTAK NIFTY 1D RATE LQUD ETF;LIQUID1;INR;ETF;IN;NSE*
LIQUIDADD;DSP BSE LIQUID RATE ETF-ETF;LIQUIDADD;INR;ETF;IN;NSE*
LIQUIDBEE;NIPPON INDIA ETF LIQUID BEES;LIQUIDBEES;INR;ETF;IN;NSE*
LIQUIDBET;BAJAJ FINSERV NIFTY 1D RT GR;LIQUIDBETF;INR;ETF;IN;NSE*
LIQUIDCAS;ZERODHA NIFTY 1D RATE LIQUID;LIQUIDCASE;INR;ETF;IN;NSE*
LIQUIDETF;DSP NIFTY 1D RATE LIQUID ETF;LIQUIDETF;INR;ETF;IN;NSE*
LIQUIDIET;ICICI PRUDENTIAL BSE LIQUID;LIQUIDIETF;INR;ETF;IN;NSE*
LIQUIDPLU;MR AST NIFTY 1D RATE LIQD;LIQUIDPLUS;INR;ETF;IN;NSE*
LIQUIDSBI;SBI NIFTY 1D RATE ETF-IDCWD;LIQUIDSBI;INR;ETF;IN;NSE*
LIQUIDSHR;SHRIRAM NIFTY 1D RT ETF;LIQUIDSHRI;INR;ETF;IN;NSE*
LNAS;GLOBAL X ULTRA LONG NASDAQ 1;LNAS;AUD;ETF;AU;CHIXAU
LNYN;LANYON INVESTMENT FD ACT ETF;LNYN;AUD;ETF;AU;CHIXAU
LOWVOL;MA-NFTY 100 LOW VOL 30 ETF;LOWVOL;INR;ETF;IN;NSE*
LOWVOL1;KOTAK NFY 100 LOW VOL 30 ETF;LOWVOL1;INR;ETF;IN;NSE*
LOWVOLIET;ICI-NIFTY 100 LOW VOL 30 ETF;LOWVOLIETF;INR;ETF;IN;NSE*
LPGD;LOFTUS PEAK GLB DISUPT-ETF;LPGD;AUD;ETF;AU;ASX*
LSGE;LOOMIS SAYLES GLOBAL EQT QMF;LSGE;AUD;ETF;AU;ASX*
LSS;PHILLIP MSCI SG DL2X LV-SGD;LSS;SGD;ETF;SG;SGX*
LSU;PHILLIP MSCI SG DL2X LV-SGD;LSU;USD;ETF;SG;SGX*
LTGILTBEE;NIPPON INDIA ETF NIFTY 8-13;LTGILTBEES;INR;ETF;IN;NSE*
M62;PRINCIPAL FTSE ASEAN 40;M62;USD;ETF;SG;SGX*
MAET;MUNRO GLOBAL GROWTH FUND COM;MAET;AUD;ETF;AU;ASXCEN
MAFANG;MIRAE ASSET NYSE FANG+ ETF;MAFANG;INR;ETF;IN;NSE*
MAHKTECH;MIRAEASSET HANGSENG TECH ETF;MAHKTECH;INR;ETF;IN;NSE*
MAKEINDIA;MA NIFTY MANUFACTURING ETF;MAKEINDIA;INR;ETF;IN;NSE*
MASPTOP50;MIRAE ASSET S&P 500 TOP 50;MASPTOP50;INR;ETF;IN;NSE*
MBH;NIKKO AM SGD INV GR CO B ETF;MBH;SGD;ETF;SG;SGX*
MCCL;MUNRO CLIMATE CHANGE LDS ACT;MCCL;AUD;ETF;AU;ASXCEN
MCGG;MUNRO CONCENTRATED GLB GR AT;MCGG;AUD;ETF;AU;ASXCEN
MCN;PH-CH UNIVER MSCI CH A 50;MCN;SGD;ETF;SG;SGX*
MCS;PH-CH UNIVER MSCI CH A 50;MCS;USD;ETF;SG;SGX*
MCSE;MEG CORE ESG FUND MANAGED FD;MCSE;AUD;ETF;AU;CHIXAU*
MCSG;MEG CORE GLOBAL FUND MF;MCSG;AUD;ETF;AU;CHIXAU*
MCSI;MEG CORE INFRASTRUCTURE MF;MCSI;AUD;ETF;AU;CHIXAU*
METAL;MIRAE ASSET NIFTY METAL ETF;METAL;INR;ETF;IN;NSE*
METALIETF;ICICI PRUDNT NIFTY METAL ETF;METALIETF;INR;ETF;IN;NSE*
MFOA;MILFORD AU ABSOLUTE GRWTH HF;MFOA;AUD;ETF;AU;CHIXAU
MGOC;MAGELLAN GLB FD OPEN CLASS;MGOC;AUD;ETF;AU;ASX*
MHG;MAGELLAN GLB EQUITIES-CURR H;MHG;AUD;ETF;AU;ASXCEN
MHHT;MAGELLAN HIGH CONVICTION ETF;MHHT;AUD;ETF;AU;CHIXAU
MHOT;VANECK MRNG WD MT AUD H ETF;MHOT;AUD;ETF;AU;CHIXAU
MICH;MAGELLAN INFRA FUND-CURR HGD;MICH;AUD;ETF;AU;CHIXAU
MID150BEE;NIPPON INDIA ETF NIFTY MIDCA;MID150BEES;INR;ETF;IN;NSE*
MID150CAS;ZERODHA NIFTY MIDCAP 150 ETF;MID150CASE;INR;ETF;IN;NSE*
MIDCAP;KOTAK NIFTY MIDCAP 50 ETF;MIDCAP;INR;ETF;IN;NSE*
MIDCAPETF;MIRAE ASSET NIFTY MIDCAP 150;MIDCAPETF;INR;ETF;IN;NSE*
MIDCAPIET;ICICI PRUDENTIAL NIFTY MIDCA;MIDCAPIETF;INR;ETF;IN;NSE*
MIDQ50ADD;DSP MIDCAP 150 QUALITY50 ETF;MIDQ50ADD;INR;ETF;IN;NSE*
MIDSELIET;ICICI PRUDENTIAL BSE MIDCAP;MIDSELIETF;INR;ETF;IN;NSE*
MIDSMALL;MA MS400 MOM QUAL;MIDSMALL;INR;ETF;IN;NSE*
MKAX;MONTAKA GLB EXTENSION FD QHF;MKAX;AUD;ETF;AU;CHIXAU
MMKT;BETASHARES AU CASH PLUS MF;MMKT;AUD;ETF;AU;ASX*
MMS;PHILLIP SGD MONEY MARKET ETF;MMS;SGD;ETF;SG;SGX*
MMT;PHILLIP SGD MONEY MARKET ETF;MMT;USD;ETF;SG;SGX*
MNC;KOTAK NIFTY MNC ETF;MNC;INR;ETF;IN;NSE*
MNRS;BET GLO GOLD MIN CUR HED ETF;MNRS;AUD;ETF;AU;ASX*
MOAT;VANECK MORNINGSTAR WIDE MOAT;MOAT;AUD;ETF;AU;ASX*
MODEFENCE;MOT OSW NIFTY IND DEFENCE FD;MODEFENCE;INR;ETF;IN;NSE*
MOGL;MONTAKA GLOBAL LONG ONLY EQT;MOGL;AUD;ETF;AU;ASX*
MOGSEC;MOTILAL OSWAL 5YR G SEC-ETF;MOGSEC;INR;ETF;IN;NSE*
MOHEALTH;MO S&P BSE HEALTHCARE ETF;MOHEALTH;INR;ETF;IN;NSE*
MOLOWVOL;MO S&P BSE LOW VOLATILITY;MOLOWVOL;INR;ETF;IN;NSE*
MOM100;MOTILAL OSWAL MIDCAP 100 ETF;MOM100;INR;ETF;IN;NSE*
MOM30IETF;IPRU NIFTY200 MOMENTUM30 ETF;MOM30IETF;INR;ETF;IN;NSE*
MOM50;MOTILAL OSWAL M50 ETF;MOM50;INR;ETF;IN;NSE*
MOMENTUM;ABSL NIFTY 200 MOMENTM 30 EF;MOMENTUM;INR;ETF;IN;NSE*
MOMENTUM5;MOTAL OSWAL NFT 500 MMENT 50;MOMENTUM50;INR;ETF;IN;NSE*
MOMOMENTU;M0 NIFTY 200 MOMENTUM 30 ETF;MOMOMENTUM;INR;ETF;IN;NSE*
MON100;MOTILAL OSWAL NASDAQ 100 ETF;MON100;INR;ETF;IN;NSE*
MONIFTY50;MOT OSW NIFTY 500 ETF;MONIFTY500;INR;ETF;IN;NSE*
MONQ50;MOTILAL OSWAL NASDAQ Q50 ETF;MONQ50;INR;ETF;IN;NSE*
MONY;UBS IQ CASH ETF;MONY;AUD;ETF;AU;ASXCEN
MOQUALITY;MO-OS S&P BSE QUALITY ETF;MOQUALITY;INR;ETF;IN;NSE*
MOREALTY;MOTILAL OSWAL NIFTY REALTY E;MOREALTY;INR;ETF;IN;NSE*
MOSMALL25;MOTILAL OSWAL NIFTY SMALLCAP;MOSMALL250;INR;ETF;IN;NSE*
MOVALUE;MO S&PBSE ENHANCED VALUE ETF;MOVALUE;INR;ETF;IN;NSE*
MQAE;MACQ CORE AUSTRALIAN EQ;MQAE;AUD;ETF;AU;ASXCEN
MQDB;MACQ DY BD ACT ETF MF;MQDB;AUD;ETF;AU;ASX*
MQEG;MACQ CORE GLOB EQ ACTIVE;MQEG;AUD;ETF;AU;ASXCEN
MQIO;MACQ INC OPPORT ACTIV ETF;MQIO;AUD;ETF;AU;ASX*
MQWS;MACQ WALTER SCOTT GEA ETF MF;MQWS;AUD;ETF;AU;ASX*
MRE;METRICS REAL EST MULT-STRATG;MRE;AUD;ETF;AU;CHIXAU
MSTR;MORNINGSTAR INTL SHARES ACT;MSTR;AUD;ETF;AU;ASXCEN
MSUF;MAGELLAN SUSTAINABLE FUND MF;MSUF;AUD;ETF;AU;CHIXAU*
MTAV;BETASHARES METAVERSE ETF;MTAV;AUD;ETF;AU;CHIXAU
MTUM;BS AUSTRALIAN MOMENTUM ETF;MTUM;AUD;ETF;AU;ASXCEN
MULTICAP;MIRAE ASSET NIF 500 MT;MULTICAP;INR;ETF;IN;NSE*
MVA;VANECK AUSTRALIAN PROPERTY E;MVA;AUD;ETF;AU;ASX*
MVB;VANECK AUSTRALIAN BANKS ETF;MVB;AUD;ETF;AU;ASX*
MVE;VANECK S&P/ASX MIDCAP ETF;MVE;AUD;ETF;AU;CHIXAU
MVOL;ISHARES EDGE MSCI AU MIN VOL;MVOL;AUD;ETF;AU;ASX*
MVR;VANECK AUSTRALIAN RESOURCES;MVR;AUD;ETF;AU;CHIXAU
MVS;VANECK SMALL COMPANIES MASTE;MVS;AUD;ETF;AU;CHIXAU
MVW;VANECK AUSTRALIAN EQUAL WEIG;MVW;AUD;ETF;AU;ASX*
MY-MOMETF;TRADEPLUS DWA MY MOMENT TRK;MY-MOMETF;MYR;ETF;MY;BURSAMY*
N6M;ISHARES JPM USD ASIA BOND;N6M;USD;ETF;SG;SGX*
NAVINIFTY;NAVI NIFTY 50 ETF;NAVINIFTY;INR;ETF;IN;NSE*
NDIA;GLOBAL X INDIA NIFTY 50 ETF;NDIA;AUD;ETF;AU;ASXCEN
NDQ;BETASHARES NASDAQ 100 ETF;NDQ;AUD;ETF;AU;ASX*
NETF;TATA NIFTY 50 EXCHANGE TRADE;NETF;INR;ETF;IN;NSE*
NEXT50;MIRAE NIFTY NEXT 50 ETF;NEXT50;INR;ETF;IN;NSE*
NEXT50IET;ICICI PRU NIFTY NEXT 50 ETF;NEXT50IETF;INR;ETF;IN;NSE*
NIF100BEE;NIPPON INDIA ETF NIFTY 100;NIF100BEES;INR;ETF;IN;NSE*
NIF100IET;ICICI PRU NIFTY 100 ETF;NIF100IETF;INR;ETF;IN;NSE*
NIF10GETF;UTI NIFTY 10 YR B G-SEC ETF;NIF10GETF;INR;ETF;IN;NSE*
NIF5GETF;UTI NIFTY 5 YR B G-SEC ETF;NIF5GETF;INR;ETF;IN;NSE*
NIFITETF;UTI NIFTY IT ETF;NIFITETF;INR;ETF;IN;NSE*
NIFMID150;UTI NFTY MIDCP 150;NIFMID150;INR;ETF;IN;NSE*
NIFTY1;KOTAK NIFTY 50;NIFTY1;INR;ETF;IN;NSE*
NIFTY50AD;DSP NIFTY 50 ETF;NIFTY50ADD;INR;ETF;IN;NSE*
NIFTYBEES;NIPPON INDIA ETF NIFTY BEES;NIFTYBEES;INR;ETF;IN;NSE*
NIFTYBETF;BAJAJ FINSERV NIFTY 50 ETF;NIFTYBETF;INR;ETF;IN;NSE*
NIFTYEES;EDELWEISS ETF - NIFTY 50;NIFTYEES;INR;ETF;IN;NSE*
NIFTYETF;MIRAE ASSET NIFTY 50 ETF;NIFTYETF;INR;ETF;IN;NSE*
NIFTYIETF;ICICI PRUDENTIAL NIFTY 50 ET;NIFTYIETF;INR;ETF;IN;NSE*
NIFTYQLIT;ABSL NIFTY 200 QUALITY 30;NIFTYQLITY;INR;ETF;IN;NSE*
NNUK;NANUK NEW WORLD FUND MF;NNUK;AUD;ETF;AU;ASXCEN
NNWH;NANUK NEW WORLD (CCY HEDGED);NNWH;AUD;ETF;AU;CHIXAU
NPBET;TATA NIFTY PRIVATE BANK ETF;NPBET;INR;ETF;IN;NSE*
NUGG;VANECK GOLD BULLION ETF;NUGG;AUD;ETF;AU;ASX*
NV20;KOTAK NIFTY 50 VALUE 20 ETF;NV20;INR;ETF;IN;NSE*
NV20BEES;NIPPON INDIA ETF NIFTY 50 VA;NV20BEES;INR;ETF;IN;NSE*
NV20IETF;ICICI PRUD NIFTY50 VALUE 20;NV20IETF;INR;ETF;IN;NSE*
O9P;ISHARES USD ASIA HYLD BD-ETF;O9P;USD;ETF;SG;SGX*
OGB5;GLOBAL X PHYSICAL GOLD;OGB5;EUR;ETF;AU;LSE*
OILIETF;ICICI PRUDENTIAL OIL&GAS ETF;OILIETF;INR;ETF;IN;NSE*
OOO;BET CRU OIL IN CU HE COM ETF;OOO;AUD;ETF;AU;ASX*
OVQ;PHILLIP SING INCOME ETF;OVQ;SGD;ETF;SG;SGX*
OZBD;BETASHARES AU COMPOSI BD ETF;OZBD;AUD;ETF;AU;ASX*
OZF;SPDR S&P/ASX 200 FINANCIALS;OZF;AUD;ETF;AU;CHIXAU
OZR;SPDR S&P/ASX 200 RESOURCES F;OZR;AUD;ETF;AU;CHIXAU
OZXX;GLOBAL X AU EX FINRES ETF;OZXX;AUD;ETF;AU;ASX*
P5P;PRINCIPAL S&P ETHICAL AS PAC;P5P;USD;ETF;SG;SGX*
PAM-A40M;PRINCIPAL FTSE ASEAN 40 MALA;PAM-A40M;MYR;ETF;MY;BURSAMY*
PAM-C50;PRINCIPAL FTSE CHINA 50 ETF;PAM-C50;MYR;ETF;MY;BURSAMY*
PAVE;GX US INFRASTRUCTURE DEV;PAVE;AUD;ETF;AU;ASXCEN
PAXX;PLATINUM ASIA FUND ETF;PAXX;AUD;ETF;AU;CHIXAU
PAYS;SCHRODER ABSOLUTE RET INC AC;PAYS;AUD;ETF;AU;CHIXAU*
PGA1;PLATO GLOBAL ALP CPLX ETF;PGA1;AUD;ETF;AU;ASX*
PGTX;PLATINUM GB TRANSITION QMHF;PGTX;AUD;ETF;AU;ASXCEN
PHARMABEE;NIPPON IN NIFTY PHARMA ETF;PHARMABEES;INR;ETF;IN;NSE*
PIXX;PLATINUM INTERNATIONAL FUND;PIXX;AUD;ETF;AU;ASXCEN
PLUS;VANECK AUSTRALIAN CORPORATE;PLUS;AUD;ETF;AU;ASX*
PMGOLD;PERTH MINT GOLD;PMGOLD;AUD;ETF;AU;ASX*
POU;BETASHARES BRITISH POUND ETF;POU;AUD;ETF;AU;ASXCEN
PSUBANK;KOTAK NIFTY PSU BANK ETF;PSUBANK;INR;ETF;IN;NSE*
PSUBANKAD;DSP NIFTY PSU BANK ETF;PSUBANKADD;INR;ETF;IN;NSE*
PSUBNKBEE;NIPPON INDIA ETF NIFTY PSU B;PSUBNKBEES;INR;ETF;IN;NSE*
PSUBNKIET;IPRU NIFTY PSU BANK ETF;PSUBNKIETF;INR;ETF;IN;NSE*
PVTBANIET;ICICI PRU NIFTY PRV BANK ETF;PVTBANIETF;INR;ETF;IN;NSE*
PVTBANKAD;DSP NIFTY PRIVATE BANK ETF;PVTBANKADD;INR;ETF;IN;NSE*
QAU;BETASHARES GOLD BULLION ETF;QAU;AUD;ETF;AU;ASXCEN
QFN;BETASHARES AU FINC SEC ETF;QFN;AUD;ETF;AU;ASX*
QGOLDHALF;QUANTUM GOLD FUND;QGOLDHALF;INR;ETF;IN;NSE*
QHAL;VAN MSCI IN QU (AUD HE) ETF;QHAL;AUD;ETF;AU;ASXCEN
QHSM;VANECK MSCI INT SC QTY AUD H;QHSM;AUD;ETF;AU;CHIXAU
QK9;ISHARES MSCI INDIA CLIMATE T;QK9;SGD;ETF;SG;SGX*
QL2;ISHARES JPM USD ASIA BOND;QL2;SGD;ETF;SG;SGX*
QL3;ISHARES USD ASIA HYLD BD-ETF;QL3;SGD;ETF;SG;SGX*
QLTY;BETASHARES GB QUAL LEADERS;QLTY;AUD;ETF;AU;ASX*
QMAX;BETA NDQ 100 YLD MAX FUND;QMAX;AUD;ETF;AU;ASX*
QMIX;SPDR MSCI WORLD QUALITY MIX;QMIX;AUD;ETF;AU;ASX*
QNDQ;BS NASDAQ 100 EQ WEIGHT ETF;QNDQ;AUD;ETF;AU;ASXCEN
QNIFTY;QUANTUM NIFTY 50 ETF;QNIFTY;INR;ETF;IN;NSE*
QOZ;BETASHARES FTSE RAFI AU 200;QOZ;AUD;ETF;AU;ASX*
QPON;BETASHARES AUS BANK SENIOR F;QPON;AUD;ETF;AU;CHIXAU
QR9;PRINCIPAL S&P ETHICAL AS PAC;QR9;SGD;ETF;SG;SGX*
QRE;BETASHARES S&P/ASX 200 RESOU;QRE;AUD;ETF;AU;ASX*
QS0;PRINCIPAL FTSE ASEAN 40;QS0;SGD;ETF;SG;SGX*
QSML;VANECK MSCI INTERNATIONAL SM;QSML;AUD;ETF;AU;CHIXAU
QUAL;VANECK MSCI INTL QUALITY ETF;QUAL;AUD;ETF;AU;ASXCEN
QUAL30IET;IPRU NIFT 200 QUALITY 30 ETF;QUAL30IETF;INR;ETF;IN;NSE*
QUS;BETASHARES S&P 500 EQ WT ETF;QUS;AUD;ETF;AU;CHIXAU
QYLD;GLB X NASDAQ100 COVCALL ETF;QYLD;AUD;ETF;AU;CHIXAU
RARI;RUSSELL INVEST AUST RESPONSI;RARI;AUD;ETF;AU;ASXCEN
RBTZ;BETASHARES GB ROBOT N AI;RBTZ;AUD;ETF;AU;ASX*
RCAP;RESO CAP GLB PROP SEC EQMF;RCAP;AUD;ETF;AU;ASXCEN
RCB;RUSSELL INVEST AUST SELECT C;RCB;AUD;ETF;AU;CHIXAU
RDV;RUSSELL INVEST HIGH DIV AUST;RDV;AUD;ETF;AU;ASXCEN
REIT;VAN FISE IN PR (AUD HE) ETF;REIT;AUD;ETF;AU;CHIXAU
RGB;RUSSELL INVEST AUST GOVT BON;RGB;AUD;ETF;AU;ASX*
RGOS;RUSSELL SUST GLB OP COMP ETF;RGOS;AUD;ETF;AU;CHIXAU
RINC;BETAS MRN CURRIE REL INC FD;RINC;AUD;ETF;AU;CHIXAU
ROBO;GLOBAL X ROBO GLOBAL ROBOTIC;ROBO;AUD;ETF;AU;ASX*
ROYL;BETASHARES GLB ROYALTIE ETF;ROYL;AUD;ETF;AU;ASX*
RSM;RUSSELL INVEST AUST SEMI-GOV;RSM;AUD;ETF;AU;CHIXAU
S3GO;FIRETRAIL S3 GLB OPPS MF;S3GO;AUD;ETF;AU;ASXCEN
SAVE;PINNACLE ASHARES GB DYN INC;SAVE;AUD;ETF;AU;ASX*
SBIETFCON;SBI - ETF CONSUMPTION;SBIETFCON;INR;ETF;IN;NSE*
SBIETFIT;SBI ETF IT;SBIETFIT;INR;ETF;IN;NSE*
SBIETFPB;SBI ETF PRIVATE BANK;SBIETFPB;INR;ETF;IN;NSE*
SBIETFQLT;SBI - ETF QUALITY;SBIETFQLTY;INR;ETF;IN;NSE*
SBINEQWET;SBI NIFTY50 EQUAL WEIGHT ETF;SBINEQWETF;INR;ETF;IN;NSE*
SBISILVER;SBI SILVER ETF;SBISILVER;INR;ETF;IN;NSE*
SCY;CSOP CSI STAR&CHINEXT 50 ETF;SCY;SGD;ETF;SG;SGX*
SDL24BEES;NIPPON ETF NIFTY CPSE BD 24;SDL24BEES;INR;ETF;IN;NSE*
SDL26BEES;NIPP ETF NIFTY SDL - 2026T20;SDL26BEES;INR;ETF;IN;NSE*
SEMI;GLOBAL X SEMICONDUCTOR ETF;SEMI;AUD;ETF;AU;CHIXAU
SENSEXADD;DSP BSE SENSEX ETF-ETF INR;SENSEXADD;INR;ETF;IN;NSE*
SENSEXETF;MIRAE ASSET BSE SENSEX ETF-G;SENSEXETF;INR;ETF;IN;NSE*
SENSEXIET;ICICI PRUDENTIAL BSE SENSEX;SENSEXIETF;INR;ETF;IN;NSE*
SETF10GIL;SBI-ETF 10 YEAR GILT;SETF10GILT;INR;ETF;IN;NSE*
SETFGOLD;SBI-ETF GOLD;SETFGOLD;INR;ETF;IN;NSE*
SETFNIF50;SBI-ETF NIFTY 50;SETFNIF50;INR;ETF;IN;NSE*
SETFNIFBK;SBI-ETF NIFTY BANK;SETFNIFBK;INR;ETF;IN;NSE*
SETFNN50;SBI ETF-NIFTY NEXT 50;SETFNN50;INR;ETF;IN;NSE*
SFY;SPDR S&P/ASX 50 FUND;SFY;AUD;ETF;AU;ASXCEN
SHARIABEE;NIPPON INDIA ETF NIFTY 50 SH;SHARIABEES;INR;ETF;IN;NSE*
SHD;CSOP HATI-PNBE SSE DD ID ETF;SHD;SGD;ETF;SG;SGX*
SHYF;SWITZER HIGHER YIELD FUND MF;SHYF;AUD;ETF;AU;CHIXAU*
SILVER;ADITYA BIRLA SL SILVER ETF;SILVER;INR;ETF;IN;NSE*
SILVER1;KOTAK SILVER ETF;SILVER1;INR;ETF;IN;NSE*
SILVERADD;DSP SILVER ETF;SILVERADD;INR;ETF;IN;NSE*
SILVERBEE;NIPPON INDIA SILVER ETF;SILVERBEES;INR;ETF;IN;NSE*
SILVERETF;UTI SILVER ETF;SILVERETF;INR;ETF;IN;NSE*
SILVERIET;ICICI PRUDENTIAL SILVER ETF;SILVERIETF;INR;ETF;IN;NSE*
SILVRETF;MIRAE ASSET SILVER ETF;SILVRETF;INR;ETF;IN;NSE*
SKUK;HEJAZ SUKUK ACTIVE ETF;SKUK;AUD;ETF;AU;ASXCEN
SLF;SPDR S&P/ASX 200 LISTED PROP;SLF;AUD;ETF;AU;ASX*
SMALLCAP;MIRAE NFT SML-CAP 250 MQ 100;SMALLCAP;INR;ETF;IN;NSE*
SMLL;BETASHARES AUS SMALL COMP SE;SMLL;AUD;ETF;AU;ASX*
SNAS;GLOBAL X ULTRA SHORT NASDAQ;SNAS;AUD;ETF;AU;ASXCEN
SQQ;CSOP IEDGE SEA+ TECH ETF USD;SQQ;SGD;ETF;SG;SGX*
SQU;CSOP IEDGE SEA+ TECH ETF USD;SQU;USD;ETF;SG;SGX*
SRT;CSOP IEDGE S-REIT LEADER-SGD;SRT;SGD;ETF;SG;SGX*
SRU;CSOP IEDGE S-REIT LEADER-SGD;SRU;USD;ETF;SG;SGX*
SSO;SPDR S&P/ASX SMALL ORD FUND;SSO;AUD;ETF;AU;ASXCEN
SSS;PHILLIP MSCI SG DL -1X I-SGD;SSS;SGD;ETF;SG;SGX*
SSU;PHILLIP MSCI SG DL -1X I-SGD;SSU;USD;ETF;SG;SGX*
STW;SPDR S&P/ASX 200 FUND;STW;AUD;ETF;AU;ASX*
SUBD;VANECK AUSTRALIAN SUBORDINAT;SUBD;AUD;ETF;AU;ASX*
SVNP;SAVANA US SMALL CAPS ACTIVE;SVNP;AUD;ETF;AU;CHIXAU
SWTZ;SWITZER DIVIDEND GROWTH FD;SWTZ;AUD;ETF;AU;ASXCEN
SYI;SPDR MSCI AUS SELECT DVD;SYI;AUD;ETF;AU;ASX*
T3MP;JPM CLI CHG SOL ACT ETF MF;T3MP;AUD;ETF;AU;ASX*
T8EV;T8 ENGVIS ACT ETF MF;T8EV;AUD;ETF;AU;ASXCEN
TACT;JANUS HENDSN TACTC INCO ACT;TACT;AUD;ETF;AU;CHIXAU*
TANN;BETASHARES SOLAR ETF;TANN;AUD;ETF;AU;ASX*
TATAGOLD;TATA GOLD ETF;TATAGOLD;INR;ETF;IN;NSE*
TATSILV;TATA SILVER ETF;TATSILV;INR;ETF;IN;NSE*
TAVF;360 CPTL ACTIVE VALUE EQT FD;TAVF;AUD;ETF;AU;CHIXAU*
TBIL;VANECK 1-3M UST BOND ETF;TBIL;AUD;ETF;AU;CHIXAU
TECH;GLOBAL X MORNINGSTAR GLOBAL;TECH;AUD;ETF;AU;CHIXAU
TECH;ADITYA BIRLA SL NIFTY IT ETF;TECH;INR;ETF;IN;NSE*
TLRA;TALARIA GLOBAL EQUITY FUND;TLRA;AUD;ETF;AU;CHIXAU*
TLRH;TALARIA GB EQ FD CUR HDGE;TLRH;AUD;ETF;AU;CHIXAU*
TNIDETF;TATA NIFTY DIGITAL ETF;TNIDETF;INR;ETF;IN;NSE*
TOP100CAS;ZERODHA NIFTY 100 ETF;TOP100CASE;INR;ETF;IN;NSE*
TOP10ADD;DSP NIF TOP 10 EQL WGT ETF;TOP10ADD;INR;ETF;IN;NSE*
U100;GLOBAL X US 100 ETF;U100;AUD;ETF;AU;ASX*
ULTB;ISHARES20+Y US TRE BD AUD HG;ULTB;AUD;ETF;AU;ASXCEN
UMAX;BETASHARES S&P 500 YIELD MAX;UMAX;AUD;ETF;AU;ASX*
URNM;BETASHARES GLB URANIUM ETF;URNM;AUD;ETF;AU;CHIXAU
US10;BS US TR BND 7-10YR CCY ETF;US10;AUD;ETF;AU;ASXCEN
USD;BETASHARES US DOLLAR ETF;USD;AUD;ETF;AU;ASX*
USHY;GLOBAL X USD HIGH YIELD BOND;USHY;AUD;ETF;AU;CHIXAU
USIG;GLB X USD CORP BOND ETF HDG;USIG;AUD;ETF;AU;ASXCEN
USTB;GLOBAL X US TREASURY BOND ET;USTB;AUD;ETF;AU;ASX*
UTIBANKET;UTI NIFTY BANK ETF;UTIBANKETF;INR;ETF;IN;NSE*
UTINEXT50;UTI NIFTY NEXT 50 ETF;UTINEXT50;INR;ETF;IN;NSE*
UTINIFTET;UTI NIFTY 50 ETF;UTINIFTETF;INR;ETF;IN;NSE*
UTIP;BS INFLA P US TB CCY HGD ETF;UTIP;AUD;ETF;AU;ASXCEN
UTISENSET;UTI BSE SENSEX ETF;UTISENSETF;INR;ETF;IN;NSE*
UTISXN50;UTI BSE SENSEX NEXT 50 ETF;UTISXN50;INR;ETF;IN;NSE*
UYLD;GLB X SP500 COVCALL ETF;UYLD;AUD;ETF;AU;ASXCEN
VACF;VANGUARD AUST CORP FI INDEX;VACF;AUD;ETF;AU;ASX*
VAE;VANGUARD FTSE ASIA EX-JAP SH;VAE;AUD;ETF;AU;ASX*
VAF;VANGUARD AUST FI INTERST ETF;VAF;AUD;ETF;AU;ASX*
